keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000916,CHTA_MXTR_A0_01177,POSF 6169 (JP-8)/POSF 5729 (SPK) 59/41 v/v,,57.283589837283145,51.72759597477546,49.0680539836938,53.491660027503706,0.43797884973715195,0.31034482758620685,0.2516763226766411,0.19715001051488557
KERO_TRDS_A0_000917,CHTA_MXTR_A0_01178,POSF 6169 (JP-8)/POSF 5729 (SPK) 60/40 v/v,,57.13465849714587,51.614279449931686,48.87638486520433,53.3141678027467,0.43448445457387835,0.31034482758620685,0.25517071783991463,0.20112133939520058
KERO_TRDS_A0_000918,CHTA_MXTR_A0_01179,POSF 6169 (JP-8)/POSF 5729 (SPK) 61/39 v/v,,56.985824854473215,51.501379795602915,48.684430436519015,53.13604752072018,0.430938615963125,0.31034482758620685,0.25871655645066816,0.2051282585528303
KERO_TRDS_A0_000919,CHTA_MXTR_A0_01180,POSF 6169 (JP-8)/POSF 5729 (SPK) 62/38 v/v,,56.83708900883787,51.388901276330095,48.492185799248645,52.957286419736775,0.4273410806118305,0.31034482758620685,0.26231409180196263,0.20917123241412633
KERO_TRDS_A0_000920,CHTA_MXTR_A0_01181,POSF 6169 (JP-8)/POSF 5729 (SPK) 63/37 v/v,,56.688442090843644,51.276839136003105,48.29963714805373,52.77786292707685,0.423691642090036,0.31034482758620685,0.26596353032375714,0.21325071964247436
KERO_TRDS_A0_000921,CHTA_MXTR_A0_01182,POSF 6169 (JP-8)/POSF 5729 (SPK) 64/36 v/v,,56.53989140173904,51.165205502256754,48.10678599251923,52.59777117096189,0.4199900666644882,0.31034482758620685,0.2696651057493049,0.21736725841748203
KERO_TRDS_A0_000922,CHTA_MXTR_A0_01183,POSF 6169 (JP-8)/POSF 5729 (SPK) 65/35 v/v,,56.391431805478014,51.05400022015071,47.913621219272216,52.416992842580804,0.41623615057727936,0.31034482758620685,0.2734190218365138,0.22152140417117455
KERO_TRDS_A0_000923,CHTA_MXTR_A0_01184,POSF 6169 (JP-8)/POSF 5729 (SPK) 66/34 v/v,,56.24305874532396,50.94322246352235,47.720133794887325,52.235511479439346,0.41242986507928137,0.310344827586207,0.2772253073345118,0.2257135728915627
KERO_TRDS_A0_000924,CHTA_MXTR_A0_01185,POSF 6169 (JP-8)/POSF 5729 (SPK) 67/33 v/v,,56.09477265894913,50.83287722549053,47.526318690500894,52.053315125558996,0.40857115058377985,0.31034482758620685,0.28108402183001324,0.2299442725463696
KERO_TRDS_A0_000925,CHTA_MXTR_A0_01186,POSF 6169 (JP-8)/POSF 5729 (SPK) 68/32 v/v,,55.94656887765673,50.722966582806436,47.332163142878535,51.87038496264388,0.40465977783573354,0.31034482758620685,0.28499539457805956,0.23421425530550596
KERO_TRDS_A0_000926,CHTA_MXTR_A0_01187,POSF 6169 (JP-8)/POSF 5729 (SPK) 69/31 v/v,,55.79844661030418,50.61349250293399,47.13766305054986,51.68670990790994,0.40069598106193915,0.31034482758620685,0.28895919135185394,0.23852382877504943
KERO_TRDS_A0_000927,CHTA_MXTR_A0_01188,POSF 6169 (JP-8)/POSF 5729 (SPK) 70/30 v/v,,55.65040052267757,50.504455381034234,46.942806204051024,51.50227195306468,0.396679751360428,0.31034482758620685,0.2929754210533651,0.24287363182486527
KERO_TRDS_A0_000928,CHTA_MXTR_A0_01189,POSF 6169 (JP-8)/POSF 5729 (SPK) 71/29 v/v,,55.50242959883549,50.39585965572925,46.74758504196441,51.31705796064842,0.3926111697768931,0.3103448275862069,0.2970440026369001,0.24726427268120219
KERO_TRDS_A0_000929,CHTA_MXTR_A0_01190,POSF 6169 (JP-8)/POSF 5729 (SPK) 72/28 v/v,,55.35452806014448,50.287704038872334,46.5519883970725,51.131051305065576,0.38849048253355645,0.3103448275862069,0.3011646898802368,0.2516962520682551
KERO_TRDS_A0_000930,CHTA_MXTR_A0_01191,POSF 6169 (JP-8)/POSF 5729 (SPK) 73/27 v/v,,55.206695458552616,50.179993696813256,46.35600908404128,50.94424002587606,0.3843178881908539,0.31034482758620685,0.3053372842229392,0.25617019603547675
KERO_TRDS_A0_000931,CHTA_MXTR_A0_01192,POSF 6169 (JP-8)/POSF 5729 (SPK) 74/26 v/v,,55.05892630000312,50.07272872227379,46.15963490467977,50.756607561514656,0.38009365919432475,0.31034482758620685,0.3095615132194684,0.2606867275521221
KERO_TRDS_A0_000932,CHTA_MXTR_A0_01193,POSF 6169 (JP-8)/POSF 5729 (SPK) 75/25 v/v,,54.91121674207962,49.96591004723825,45.96285628729069,50.56814027879551,0.37581822721008173,0.31034482758620685,0.31383694520371136,0.26524637900100223
KERO_TRDS_A0_000933,CHTA_MXTR_A0_01194,POSF 6169 (JP-8)/POSF 5729 (SPK) 76/24 v/v,,54.76356468095186,49.85954224979019,45.76566310974731,50.378824892690446,0.3714919018190911,0.31034482758620685,0.318163270594702,0.2698498954674662
KERO_TRDS_A0_000934,CHTA_MXTR_A0_01195,POSF 6169 (JP-8)/POSF 5729 (SPK) 77/23 v/v,,54.61596373224641,49.75362362113858,45.568043376977265,50.18864639647575,0.3671152828331006,0.31034482758620685,0.3225398895806926,0.274497798315317
KERO_TRDS_A0_000935,CHTA_MXTR_A0_01196,POSF 6169 (JP-8)/POSF 5729 (SPK) 78/22 v/v,,54.468410331082566,49.64815661730846,45.36998629901293,49.99759184622166,0.36268891247116775,0.31034482758620685,0.3269662599426254,0.2791907589223702
KERO_TRDS_A0_000936,CHTA_MXTR_A0_01197,POSF 6169 (JP-8)/POSF 5729 (SPK) 79/21 v/v,,54.32090138947241,49.5431445686519,45.17148108585846,49.80564898053781,0.35821337703245926,0.31034482758620685,0.3314417953813339,0.2839294929834473
KERO_TRDS_A0_000937,CHTA_MXTR_A0_01198,POSF 6169 (JP-8)/POSF 5729 (SPK) 80/20 v/v,,54.17342970018511,49.438585731913086,44.97251397351299,49.61280308697635,0.35368945225543197,0.31034482758620696,0.33596572015836107,0.28871460977425656
KERO_TRDS_A0_000938,CHTA_MXTR_A0_01199,POSF 6169 (JP-8)/POSF 5729 (SPK) 81/19 v/v,,54.02599165735319,49.33448283164565,44.77307375960367,49.41904287068088,0.3491179144526795,0.31034482758620685,0.3405372579611136,0.2935468151859847
KERO_TRDS_A0_000939,CHTA_MXTR_A0_01200,POSF 6169 (JP-8)/POSF 5729 (SPK) 82/18 v/v,,53.8785839237288,49.23083871050548,44.57314969099822,49.22435822570065,0.3444996502922566,0.31034482758620685,0.3451555221215365,0.29842679832595637
KERO_TRDS_A0_000940,CHTA_MXTR_A0_01201,POSF 6169 (JP-8)/POSF 5729 (SPK) 83/17 v/v,,53.73120017075201,49.12765385897378,44.372727256287334,49.02873616783288,0.33983557615838644,0.31034482758620685,0.3498195962554067,0.3033553195702914
KERO_TRDS_A0_000941,CHTA_MXTR_A0_01202,POSF 6169 (JP-8)/POSF 5729 (SPK) 84/16 v/v,,53.583832791917345,49.02492663022731,44.17179169734682,48.83216422380039,0.3351267988274875,0.31034482758620685,0.35452837358630557,0.3083330434699079
KERO_TRDS_A0_000942,CHTA_MXTR_A0_01203,POSF 6169 (JP-8)/POSF 5729 (SPK) 85/15 v/v,,53.43648008791439,48.92266211118663,43.970333171389136,48.634635828398324,0.3303744399506441,0.3103448275862069,0.3592807324631491,0.31336072674233406
KERO_TRDS_A0_000943,CHTA_MXTR_A0_01204,POSF 6169 (JP-8)/POSF 5729 (SPK) 86/14 v/v,,53.28913286607698,48.82085807320576,43.76833412892388,48.43613766318284,0.3255797068579255,0.31034482758620685,0.36407546555586767,0.31843914592997996
KERO_TRDS_A0_000944,CHTA_MXTR_A0_01205,POSF 6169 (JP-8)/POSF 5729 (SPK) 87/13 v/v,,53.14178754372556,48.71951772735645,43.56578283476994,48.23666319826151,0.32074393133436174,0.31034482758620685,0.3689112410794314,0.32356905858895046
KERO_TRDS_A0_000945,CHTA_MXTR_A0_01206,POSF 6169 (JP-8)/POSF 5729 (SPK) 88/12 v/v,,52.994434161870146,48.618638242982385,43.3626607759369,48.03620018567811,0.3158685183952973,0.31034482758620685,0.3737866540184958,0.32875125958388823
KERO_TRDS_A0_000946,CHTA_MXTR_A0_01207,POSF 6169 (JP-8)/POSF 5729 (SPK) 89/11 v/v,,52.84707094777457,48.51822497055191,43.158957631843194,47.83474564888902,0.3109549837605571,0.31034482758620685,0.37870018865323607,0.3339865432074927
KERO_TRDS_A0_000947,CHTA_MXTR_A0_01208,POSF 6169 (JP-8)/POSF 5729 (SPK) 90/10 v/v,,52.69968811104371,48.41827552265207,42.95465472851513,47.6322893961441,0.3060049255062038,0.31034482758620685,0.3836502469075893,0.3392757349498457
KERO_TRDS_A0_000948,CHTA_MXTR_A0_01209,POSF 6169 (JP-8)/POSF 5729 (SPK) 91/9 v/v,,52.552278915878375,48.318790442539346,42.74973659528665,47.42882560231469,0.30102006749673327,0.31034482758620685,0.3886351049170598,0.3446196464822677
KERO_TRDS_A0_000949,CHTA_MXTR_A0_01210,POSF 6169 (JP-8)/POSF 5729 (SPK) 92/8 v/v,,52.404836892240155,48.21977158968972,42.54418676670211,47.22434868368455,0.2960021384474578,0.31034482758620685,0.3936530339663354,0.3500192066103892
KERO_TRDS_A0_000950,CHTA_MXTR_A0_01211,POSF 6169 (JP-8)/POSF 5729 (SPK) 93/7 v/v,,52.257354684795615,48.121218847260394,42.337989201239324,47.01885469790169,0.29095309514110207,0.31034482758620685,0.3987020772726911,0.3554752224822091
KERO_TRDS_A0_000951,CHTA_MXTR_A0_01212,POSF 6169 (JP-8)/POSF 5729 (SPK) 94/6 v/v,,52.10982357466949,48.02313152542282,42.13112554516693,46.81233869895646,0.2858749272977373,0.31034482758620685,0.4037802451160558,0.36098858939887984
KERO_TRDS_A0_000952,CHTA_MXTR_A0_01213,POSF 6169 (JP-8)/POSF 5729 (SPK) 95/5 v/v,,51.962235519009624,47.925509781365875,41.923577915583564,46.604797533704776,0.28076972234702996,0.3103448275862069,0.40888545006676325,0.36656022172874697
KERO_TRDS_A0_000953,CHTA_MXTR_A0_01214,POSF 6169 (JP-8)/POSF 5729 (SPK) 96/4 v/v,,51.814582335575274,47.82835362265341,41.71532830248296,46.39622927841121,0.2756396836626031,0.31034482758620685,0.41401548875119004,0.37219103269871434
KERO_TRDS_A0_000954,CHTA_MXTR_A0_01215,POSF 6169 (JP-8)/POSF 5729 (SPK) 97/3 v/v,,51.66685521191662,47.73166327177789,41.50635705148454,46.186631744085574,0.2704870434104661,0.31034482758620685,0.41916812900332706,0.37788202977511204
KERO_TRDS_A0_000955,CHTA_MXTR_A0_01216,POSF 6169 (JP-8)/POSF 5729 (SPK) 98/2 v/v,,51.51904228634442,47.63543502298668,41.29664251377517,45.97600217047618,0.2653142362523132,0.31034482758620685,0.4243409361614799,0.3836341224082986
KERO_TRDS_A0_000956,CHTA_MXTR_A0_01217,POSF 6169 (JP-8)/POSF 5729 (SPK) 99/1 v/v,,51.37113915542123,47.53967369978045,41.08616921359161,45.76434539641269,0.26012370097914594,0.31034482758620685,0.4295314714346472,0.38944833947363416
KERO_TRDS_A0_000957,CHTA_MXTR_A0_01218,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 1/99 v/v,,43.30037175752421,36.83087943084563,36.18103406093995,40.0784783706913,0.519116850187266,0.3103448275862069,0.17053832222652693,0.09528782751635073
KERO_TRDS_A0_000958,CHTA_MXTR_A0_01219,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 2/98 v/v,,44.25677201394198,37.797096026809974,37.12565470990183,41.03040767754009,0.5183443870449239,0.31034482758620685,0.17131078536886918,0.0963824257171006
KERO_TRDS_A0_000959,CHTA_MXTR_A0_01220,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 3/97 v/v,,44.682150929638695,38.23242019941215,37.539099317311994,41.45122132994955,0.5175593938927266,0.31034482758620685,0.17209577852106636,0.09749139920595101
KERO_TRDS_A0_000960,CHTA_MXTR_A0_01221,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 4/96 v/v,,44.934988126273254,38.49533401151508,37.7798445753845,41.699396360540945,0.5167615874039984,0.31034482758620685,0.17289358500979463,0.09861502019613741
KERO_TRDS_A0_000961,CHTA_MXTR_A0_01222,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 5/95 v/v,,45.11088850368259,38.68144498554317,37.94349223685132,41.87053493709286,0.515950666603357,0.31034482758620685,0.1737045058104362,0.09975358112655854
KERO_TRDS_A0_000962,CHTA_MXTR_A0_01223,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 6/94 v/v,,45.24624079864837,38.82714454215913,38.066427817836896,42.00102297322764,0.515126322179078,0.31034482758620685,0.17452885023471512,0.10090738127082068
KERO_TRDS_A0_000963,CHTA_MXTR_A0_01224,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 7/93 v/v,,45.35783163221016,38.94922204157176,38.165434652377684,42.107644175943435,0.5142882368387068,0.31034482758620685,0.1753669355750862,0.10207672606759823
KERO_TRDS_A0_000964,CHTA_MXTR_A0_01225,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 8/92 v/v,,45.4544242784791,39.05644359633784,38.24927260845005,42.199158790728056,0.5134360816577317,0.31034482758620685,0.17621909075606146,0.10326193202565466
KERO_TRDS_A0_000965,CHTA_MXTR_A0_01226,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 9/91 v/v,,45.54100614969654,39.15379960914831,38.32292550975586,42.280551057576254,0.5125695116546953,0.31034482758620685,0.17708566075909773,0.104463332603374
KERO_TRDS_A0_000966,CHTA_MXTR_A0_01227,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 10/90 v/v,,45.62061855389139,39.24433443105244,38.38943101269957,42.35485901242542,0.5116881735782544,0.3103448275862069,0.17796699883553885,0.10568126712119416
KERO_TRDS_A0_000967,CHTA_MXTR_A0_01228,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 11/89 v/v,,45.69520636049823,39.329995942983324,38.45073037291756,42.424024191268714,0.5107917126028576,0.31034482758620685,0.17886345981093546,0.10691607138461814
KERO_TRDS_A0_000968,CHTA_MXTR_A0_01229,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 12/88 v/v,,45.766064748277046,39.4120823332386,38.50811515772462,42.48933836222132,0.5098797699126133,0.31034482758620685,0.17977540250117985,0.10816808098050032
KERO_TRDS_A0_000969,CHTA_MXTR_A0_01230,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 13/87 v/v,,45.834095066275836,39.49149842790462,38.56248254372273,42.55169914991669,0.5089519443334252,0.31034482758620685,0.18070322808036798,0.10943768362565655
KERO_TRDS_A0_000970,CHTA_MXTR_A0_01231,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 14/86 v/v,,45.89993656802436,39.568886712988764,38.614467905468516,42.61174211695802,0.5080078499611872,0.3103448275862069,0.18164732245260598,0.11072523976648144
KERO_TRDS_A0_000971,CHTA_MXTR_A0_01232,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 15/85 v/v,,45.9640529843812,39.64471431155532,38.66453090317369,42.66992713420476,0.5070470832169531,0.31034482758620685,0.18260808919684005,0.1120311276602921
KERO_TRDS_A0_000972,CHTA_MXTR_A0_01233,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 16/84 v/v,,46.026795028906406,39.71933582986317,38.71301757915973,42.72660070572362,0.5060691944735993,0.3103448275862069,0.18358597794019385,0.11335578137328124
KERO_TRDS_A0_000973,CHTA_MXTR_A0_01234,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 17/83 v/v,,46.08842436287852,39.79301593126925,38.760185992211085,42.78202064030931,0.5050738023957382,0.31034482758620685,0.1845813700180549,0.11469953566053748
KERO_TRDS_A0_000974,CHTA_MXTR_A0_01235,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 18/82 v/v,,46.149146235029605,39.86596429013326,38.806236080306654,42.8363875007273,0.5040604030097133,0.31034482758620685,0.1855947694040797,0.11606288401395996
KERO_TRDS_A0_000975,CHTA_MXTR_A0_01236,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 19/81 v/v,,46.209121483758054,39.93834524856677,38.85132447738903,42.88985780635019,0.503028563025534,0.31034482758620685,0.18662660938825915,0.11744621712481564
KERO_TRDS_A0_000976,CHTA_MXTR_A0_01237,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 20/80 v/v,,46.268475921163386,40.0102883815663,38.895572480081334,42.9425528081578,0.5019778223596735,0.31034482758620685,0.18767735005411962,0.11884995458538425
KERO_TRDS_A0_000977,CHTA_MXTR_A0_01238,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 21/79 v/v,,46.32731283218956,40.08190156537309,38.93907786377078,42.99457067412334,0.500907645944753,0.3103448275862069,0.1887475264690402,0.12027460836101903
KERO_TRDS_A0_000978,CHTA_MXTR_A0_01239,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 22/78 v/v,,46.3857160916785,40.15327263211321,38.9819197545583,43.04599037466495,0.4998175455915689,0.31034482758620685,0.18983762682222427,0.12172061971967921
KERO_TRDS_A0_000979,CHTA_MXTR_A0_01240,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 23/77 v/v,,46.443753780160414,40.22447376605764,39.02416130848518,43.09687488467625,0.49870701492324915,0.31034482758620685,0.19094815749054397,0.12318844626037492
KERO_TRDS_A0_000980,CHTA_MXTR_A0_01241,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 24/76 v/v,,46.50148564270767,40.29556947607955,39.065856554062854,43.14727835292911,0.49757548554331726,0.31034482758620685,0.19207968687047589,0.1246786191839418
KERO_TRDS_A0_000981,CHTA_MXTR_A0_01242,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 25/75 v/v,,46.55895783782068,40.3666108503318,39.107045734208775,43.19724110593842,0.4964223680442787,0.31034482758620685,0.19323280436951445,0.12619168818496737
KERO_TRDS_A0_000982,CHTA_MXTR_A0_01243,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 26/74 v/v,,46.6162108359966,40.43764222504028,39.14776468054561,43.24679822873377,0.495247156777727,0.3103448275862069,0.19440801563606616,0.12772808432226831
KERO_TRDS_A0_000983,CHTA_MXTR_A0_01244,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 27/73 v/v,,46.673281373457044,40.508706017414944,39.18804331210901,43.295979912053824,0.49404918454939784,0.31034482758620685,0.19560598786439518,0.12928844107022447
KERO_TRDS_A0_000984,CHTA_MXTR_A0_01245,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 28/72 v/v,,46.73019762793733,40.579835257614135,39.227903983726605,43.34480808833183,0.4928278473017803,0.31034482758620685,0.19682732511201279,0.13087329951174245
KERO_TRDS_A0_000985,CHTA_MXTR_A0_01246,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 29/71 v/v,,46.786987850851645,40.65106318428045,39.26736896213851,43.393304525865766,0.49158252215055875,0.3103448275862069,0.19807265026323445,0.13248321576157465
KERO_TRDS_A0_000986,CHTA_MXTR_A0_01247,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 30/70 v/v,,46.84367224139184,40.72241549139488,39.30645185278965,43.44148247821486,0.49031253480691817,0.3103448275862069,0.19934263760687504,0.13411880253144007
KERO_TRDS_A0_000987,CHTA_MXTR_A0_01248,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 31/69 v/v,,46.900272786502946,40.7939200077958,39.34516763235296,43.48935660039788,0.4890171726919769,0.31034482758620685,0.2006379997218162,0.13578071123788435
KERO_TRDS_A0_000988,CHTA_MXTR_A0_01249,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 32/68 v/v,,46.95680831764183,40.865600827014255,39.38352881779636,43.53693854195373,0.48769576536316517,0.31034482758620685,0.20195940705062798,0.13746952864309692
KERO_TRDS_A0_000989,CHTA_MXTR_A0_01250,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 33/67 v/v,,47.013294010911025,40.93747948271353,39.42154295614946,43.5842354542359,0.4863475384644632,0.31034482758620685,0.20330763394932994,0.13918596366454528
KERO_TRDS_A0_000990,CHTA_MXTR_A0_01251,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 34/66 v/v,,47.06974452549461,41.00957628064296,39.45921793071805,43.63125418656169,0.4849717710168139,0.3103448275862069,0.20468340139697935,0.14093064593816831
KERO_TRDS_A0_000991,CHTA_MXTR_A0_01252,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 35/65 v/v,,47.126171311086644,41.081909308065725,39.49655722611318,43.677997568473124,0.4835676461132283,0.31034482758620685,0.20608752630056484,0.142704315604545
KERO_TRDS_A0_000992,CHTA_MXTR_A0_01253,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 36/64 v/v,,47.182591162872285,41.15450203395699,39.53356962897209,43.724473519786095,0.48213433400803263,0.31034482758620685,0.20752083840576055,0.14450771684315988
KERO_TRDS_A0_000993,CHTA_MXTR_A0_01254,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 37/63 v/v,,47.23901219488886,41.227369040942946,39.5702554910254,43.77068116791791,0.48067101360713776,0.31034482758620685,0.20898415880665536,0.14634157095198044
KERO_TRDS_A0_000994,CHTA_MXTR_A0_01255,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 38/62 v/v,,47.29544415955279,41.30052692699891,39.606616350018875,43.81662080125507,0.4791768207773417,0.31034482758620696,0.21047835163645137,0.1482066412640595
KERO_TRDS_A0_000995,CHTA_MXTR_A0_01256,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 39/61 v/v,,47.35190012876661,41.3739963367889,39.642656190541295,43.86229530967468,0.47765081627456973,0.31034482758620685,0.21200435613922328,0.15010377220119478
KERO_TRDS_A0_000996,CHTA_MXTR_A0_01257,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 40/60 v/v,,47.40838620713926,41.447790524525786,39.67837253767686,43.907700608426595,0.47609208832733135,0.31034482758620685,0.2135630840864618,0.15203376099982827
KERO_TRDS_A0_000997,CHTA_MXTR_A0_01258,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 41/59 v/v,,47.464912445218886,41.521927849852645,39.71376547105982,43.95283553001669,0.47449961012532205,0.31034482758620685,0.21515556228847105,0.15399753418866252
KERO_TRDS_A0_000998,CHTA_MXTR_A0_01259,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 42/58 v/v,,47.5214882420055,41.59642483481933,39.748835842030346,43.99769872231952,0.4728724512218826,0.31034482758620685,0.21678272119191055,0.1559958860431526
KERO_TRDS_A0_000999,CHTA_MXTR_A0_01260,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 43/57 v/v,,47.5781212094654,41.67129831005676,39.78358020015721,44.042285368282066,0.47120948012084496,0.31034482758620685,0.21844569229294822,0.158029844516096
KERO_TRDS_A0_001000,CHTA_MXTR_A0_01261,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 44/56 v/v,,47.63481913647024,41.74656397364937,39.81799684325673,44.08659135496445,0.4695096729170763,0.31034482758620685,0.22014549949671686,0.16010029154622674
KERO_TRDS_A0_001001,CHTA_MXTR_A0_01262,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 45/55 v/v,,47.691589334271946,41.822238208816714,39.85208219621967,44.13061098148656,0.46777188828871064,0.31034482758620685,0.2218832841250824,0.16220823872848875
KERO_TRDS_A0_001002,CHTA_MXTR_A0_01263,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 46/54 v/v,,47.7484394601955,41.89833794585458,39.88583278880604,44.17433839320935,0.4659949545428866,0.31034482758620685,0.2236602178709066,0.16435472007124255
KERO_TRDS_A0_001003,CHTA_MXTR_A0_01264,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 47/53 v/v,,47.80537778556012,41.974881329748925,39.919245043934986,44.21776755776032,0.4641776324411826,0.3103448275862069,0.22547753997261064,0.16654083656511595
KERO_TRDS_A0_001004,CHTA_MXTR_A0_01265,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 48/52 v/v,,47.86241107255698,42.05188462911991,39.952314316082905,44.26089078953805,0.46231870471843045,0.3103448275862069,0.22733646769536275,0.16876764825087165
KERO_TRDS_A0_001005,CHTA_MXTR_A0_01266,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 49/51 v/v,,47.91954564417805,42.12936416273931,39.98503493330598,44.303699219201015,0.4604168970233793,0.31034482758620685,0.22923827539041386,0.17103626973569558
KERO_TRDS_A0_001006,CHTA_MXTR_A0_01317,POSF 7718 (JP-8/SPK blend),40.0,47.97679031814643,42.20734012109041,40.01740206601508,44.34618506584138,0.4584707939988126,0.31034482758620685,0.23118437841498046,0.17334796917079523
KERO_TRDS_A0_001007,CHTA_MXTR_A0_01267,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 51/49 v/v,,48.034151588449625,42.285829531092176,40.04940956868,44.388338360713135,0.45647904658203814,0.3103448275862069,0.2331761258317551,0.1757039210599398
KERO_TRDS_A0_001008,CHTA_MXTR_A0_01268,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 52/48 v/v,,48.09163927830237,42.36485441661746,40.08105262372569,44.430150790033,0.4544401364875584,0.31034482758620685,0.2352150359262348,0.17810548587139588
KERO_TRDS_A0_001009,CHTA_MXTR_A0_01269,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 53/47 v/v,,48.1492577566649,42.44443093155229,40.11232145820148,44.47160837754542,0.45235257216357433,0.31034482758620685,0.23730260025021874,0.18055397771603732
KERO_TRDS_A0_001010,CHTA_MXTR_A0_01270,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 54/46 v/v,,48.20701464412692,42.52457821207437,40.14320987399143,44.51270008925546,0.45021487653171793,0.31034482758620685,0.23944029588207516,0.1830506806714854
KERO_TRDS_A0_001011,CHTA_MXTR_A0_01271,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 55/45 v/v,,48.264918436928376,42.605318582164934,40.173709774045946,44.55341350700499,0.44802534054965915,0.31034482758620685,0.24162983186413406,0.18559713663843116
KERO_TRDS_A0_001012,CHTA_MXTR_A0_01272,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 56/44 v/v,,48.32297779264955,42.68667415576913,40.2038136683075,44.59373606216553,0.44578227863443415,0.31034482758620685,0.2438728937793589,0.1881948461062058
KERO_TRDS_A0_001013,CHTA_MXTR_A0_01273,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 57/43 v/v,,48.38120118987128,42.76866748362422,40.233513148769184,44.633653938180004,0.44348393510253475,0.31034482758620685,0.2461712373112583,0.19084537822968944
KERO_TRDS_A0_001014,CHTA_MXTR_A0_01274,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 58/42 v/v,,48.43959291400735,42.85131676712491,40.26279580166772,44.67314862630087,0.4411285595507448,0.31034482758620685,0.24852661286304828,0.1935502847489783
KERO_TRDS_A0_001015,CHTA_MXTR_A0_01275,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 59/41 v/v,,48.49816590011551,42.93465060980246,40.291655759892606,44.71220825569192,0.43871422240087726,0.31034482758620685,0.25094095001291594,0.19631131282072378
KERO_TRDS_A0_001016,CHTA_MXTR_A0_01276,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 60/40 v/v,,48.55692773847395,43.0186928789745,40.320081081274736,44.75081442969836,0.4362389255120846,0.31034482758620685,0.25341624690170844,0.19913027746140682
KERO_TRDS_A0_001017,CHTA_MXTR_A0_01277,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 61/39 v/v,,48.61588385397041,43.10346385261602,40.34805936699711,44.78894701930158,0.43370080338963424,0.31034482758620685,0.2559543690241588,0.2020088349057702
