#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00116	LNHT_TRN_A0_00116	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.998337E-01	1.001663E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.270000E+01
DCNTRN_TRDS_A0_00117	LNHT_TRN_A0_00117	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.996965E-01	2.003035E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.690000E+01
DCNTRN_TRDS_A0_00118	LNHT_TRN_A0_00118	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.995953E-01	3.004047E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.030000E+01
DCNTRN_TRDS_A0_00119	LNHT_TRN_A0_00119	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.499021E-01	5.009793E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.870000E+01
DCNTRN_TRDS_A0_00120	LNHT_TRN_A0_00120	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.998236E-01	1.001764E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.270000E+01
DCNTRN_TRDS_A0_00121	LNHT_TRN_A0_00121	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.997064E-01	2.002936E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.360000E+01
DCNTRN_TRDS_A0_00122	LNHT_TRN_A0_00122	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.996274E-01	3.003726E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.490000E+01
DCNTRN_TRDS_A0_00123	LNHT_TRN_A0_00123	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.495691E-01	3.504309E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.780000E+01
DCNTRN_TRDS_A0_00124	LNHT_TRN_A0_00124	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.995328E-01	4.004672E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00125	LNHT_TRN_A0_00125	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.495862E-01	4.504138E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.220000E+01
DCNTRN_TRDS_A0_00126	LNHT_TRN_A0_00126	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.994893E-01	5.005107E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.560000E+01
DCNTRN_TRDS_A0_00127	LNHT_TRN_A0_00127	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.495713E-01	5.504287E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.890000E+01
DCNTRN_TRDS_A0_00128	LNHT_TRN_A0_00128	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.998971E-01	5.001029E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.010000E+01
DCNTRN_TRDS_A0_00129	LNHT_TRN_A0_00129	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.998475E-01	6.001525E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.610000E+01
DCNTRN_TRDS_A0_00130	LNHT_TRN_A0_00130	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.998608E-01	7.001392E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.150000E+01
DCNTRN_TRDS_A0_00131	LNHT_TRN_A0_00131	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.999244E-01	8.000756E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.770000E+01
DCNTRN_TRDS_A0_00132	LNHT_TRN_A0_00132	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.993980E-02	9.000602E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.330000E+01
DCNTRN_TRDS_A0_00133	LNHT_TRN_A0_00133	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.995413E-01	1.004587E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.102000E+01
DCNTRN_TRDS_A0_00134	LNHT_TRN_A0_00134	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.991344E-01	2.008656E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.117000E+01
DCNTRN_TRDS_A0_00135	LNHT_TRN_A0_00135	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.988327E-01	3.011673E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.290000E+01
DCNTRN_TRDS_A0_00136	LNHT_TRN_A0_00136	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.978580E-01	4.021420E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.402000E+01
DCNTRN_TRDS_A0_00137	LNHT_TRN_A0_00137	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.986572E-01	5.013428E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.451000E+01
DCNTRN_TRDS_A0_00138	LNHT_TRN_A0_00138	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.986891E-01	6.013109E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.534000E+01
DCNTRN_TRDS_A0_00139	LNHT_TRN_A0_00139	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.988473E-01	7.011527E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.650000E+01
DCNTRN_TRDS_A0_00140	LNHT_TRN_A0_00140	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.991110E-01	8.008890E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.120000E+01
DCNTRN_TRDS_A0_00141	LNHT_TRN_A0_00141	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.953252E-02	9.004675E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.820000E+01
DCNTRN_TRDS_A0_00142	LNHT_TRN_A0_00142	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.995863E-01	1.004137E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.812000E+01
DCNTRN_TRDS_A0_00143	LNHT_TRN_A0_00143	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.993063E-01	2.006937E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.820000E+01
DCNTRN_TRDS_A0_00144	LNHT_TRN_A0_00144	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.990772E-01	3.009228E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.828000E+01
DCNTRN_TRDS_A0_00145	LNHT_TRN_A0_00145	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.989457E-01	4.010543E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.834000E+01
DCNTRN_TRDS_A0_00146	LNHT_TRN_A0_00146	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.989151E-01	5.010849E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.843000E+01
DCNTRN_TRDS_A0_00147	LNHT_TRN_A0_00147	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.989793E-01	6.010207E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.869000E+01
DCNTRN_TRDS_A0_00148	LNHT_TRN_A0_00148	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.990461E-01	7.009539E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.904000E+01
DCNTRN_TRDS_A0_00149	LNHT_TRN_A0_00149	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.993418E-01	8.006582E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.945000E+01
DCNTRN_TRDS_A0_00150	LNHT_TRN_A0_00150	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.957906E-02	9.004209E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.968000E+01
DCNTRN_TRDS_A0_00151	LNHT_TRN_A0_00151	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.985999E-01	4.014001E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.670000E+01
DCNTRN_TRDS_A0_00152	LNHT_TRN_A0_00152	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.486026E-01	4.513974E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.410000E+01
DCNTRN_TRDS_A0_00153	LNHT_TRN_A0_00153	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.985761E-01	5.014239E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.100000E+01
DCNTRN_TRDS_A0_00154	LNHT_TRN_A0_00154	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.485987E-01	5.514013E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.830000E+01
DCNTRN_TRDS_A0_00155	LNHT_TRN_A0_00155	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.986444E-01	6.013556E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.580000E+01
DCNTRN_TRDS_A0_00156	LNHT_TRN_A0_00156	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.486788E-01	6.513212E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.290000E+01
DCNTRN_TRDS_A0_00157	LNHT_TRN_A0_00157	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.987744E-01	7.012256E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.980000E+01
DCNTRN_TRDS_A0_00158	LNHT_TRN_A0_00158	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.999053E-01	1.000947E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.551000E+01
DCNTRN_TRDS_A0_00159	LNHT_TRN_A0_00159	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.998925E-01	2.001075E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.317000E+01
DCNTRN_TRDS_A0_00160	LNHT_TRN_A0_00160	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.998655E-01	3.001345E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.174000E+01
DCNTRN_TRDS_A0_00161	LNHT_TRN_A0_00161	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.998843E-01	4.001157E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.063000E+01
DCNTRN_TRDS_A0_00162	LNHT_TRN_A0_00162	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.997963E-01	5.002037E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.660000E+00
DCNTRN_TRDS_A0_00163	LNHT_TRN_A0_00163	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.998249E-01	6.001751E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.220000E+00
DCNTRN_TRDS_A0_00164	LNHT_TRN_A0_00164	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.998844E-01	7.001156E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.200000E+00
DCNTRN_TRDS_A0_00165	LNHT_TRN_A0_00165	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.998580E-01	8.001420E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.000000E+00
DCNTRN_TRDS_A0_00166	LNHT_TRN_A0_00166	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.994596E-02	9.000540E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.920000E+00
DCNTRN_TRDS_A0_00167	LNHT_TRN_A0_00167	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.596755E-01	5.398462E-01	1.004783E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.220000E+01
DCNTRN_TRDS_A0_00168	LNHT_TRN_A0_00168	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.195607E-01	4.795176E-01	2.009217E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.910000E+01
DCNTRN_TRDS_A0_00169	LNHT_TRN_A0_00169	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.794627E-01	4.193713E-01	3.011660E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.620000E+01
DCNTRN_TRDS_A0_00170	LNHT_TRN_A0_00170	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.393738E-01	3.592904E-01	4.013358E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.270000E+01
DCNTRN_TRDS_A0_00171	LNHT_TRN_A0_00171	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.697718E-01	6.297372E-01	1.004910E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.890000E+01
DCNTRN_TRDS_A0_00172	LNHT_TRN_A0_00172	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.396391E-01	5.594438E-01	2.009171E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.630000E+01
DCNTRN_TRDS_A0_00173	LNHT_TRN_A0_00173	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.096080E-01	4.893050E-01	3.010870E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.370000E+01
DCNTRN_TRDS_A0_00174	LNHT_TRN_A0_00174	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.795743E-01	4.191204E-01	4.013053E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.990000E+01
DCNTRN_TRDS_A0_00175	LNHT_TRN_A0_00175	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.798482E-01	7.196715E-01	1.004803E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.540000E+01
DCNTRN_TRDS_A0_00176	LNHT_TRN_A0_00176	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.597794E-01	6.393413E-01	2.008793E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.280000E+01
DCNTRN_TRDS_A0_00177	LNHT_TRN_A0_00177	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.397215E-01	5.591316E-01	3.011469E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.980000E+01
