No,mixture_name,CN,predicted_CN,split
5874,n-butanol/heptane 9/91 v/v,48.0,47.67304229736328,val
5876,n-butanol/heptane 7/93 v/v,49.2364,48.80786895751953,val
5879,n-butanol/heptane 3/97 v/v,51.7664,51.08776092529297,val
5880,n-butanol/heptane 2/98 v/v,52.4108,51.66015625,val
5881,n-butanol/heptane 1/99 v/v,53.06,52.23372268676758,val
5882,n-butylcyclohexane/heptane 99/1 v/v,47.763,45.47370529174805,val
5908,n-butylcyclohexane/heptane 72/28 v/v,48.5898,47.05247497558594,val
5924,n-butylcyclohexane/heptane 55/45 v/v,49.4062,48.09202575683594,val
5925,n-butylcyclohexane/heptane 54/46 v/v,49.4613,48.15427780151367,val
5931,n-butylcyclohexane/heptane 48/52 v/v,49.8087,48.53041076660156,val
5943,n-butylcyclohexane/heptane 35/65 v/v,50.6591,49.36071014404297,val
5951,n-butylcyclohexane/heptane 27/73 v/v,51.2489,49.882205963134766,val
5959,n-butylcyclohexane/heptane 18/82 v/v,51.9728,50.47858428955078,val
5962,n-butylcyclohexane/heptane 15/85 v/v,52.2284,50.6796875,val
5964,n-butylcyclohexane/heptane 13/87 v/v,52.4027,50.81439971923828,val
5966,n-butylcyclohexane/heptane 11/89 v/v,52.5802,50.949623107910156,val
5976,n-butylcyclohexane/heptane 1/99 v/v,53.5151,51.63359069824219,val
5991,n-propylbenzene/heptane 85/15 v/v,17.0621,16.4067325592041,val
5992,n-propylbenzene/heptane 84/16 v/v,17.3769,16.768096923828125,val
6003,n-propylbenzene/heptane 72/28 v/v,21.3893,21.465316772460938,val
6004,n-propylbenzene/heptane 71/29 v/v,21.7433,21.882492065429688,val
6009,n-propylbenzene/heptane 66/34 v/v,23.5586,24.012847900390625,val
6013,n-propylbenzene/heptane 62/38 v/v,25.0652,25.759584426879883,val
6016,n-propylbenzene/heptane 58/42 v/v,26.6201,27.531190872192383,val
6022,n-propylbenzene/heptane 52/48 v/v,29.043,30.209712982177734,val
6061,n-propylbenzene/heptane 10/90 v/v,49.0473,47.39244079589844,val
6062,n-propylbenzene/heptane 9/91 v/v,49.5885,47.74357604980469,val
6065,n-propylbenzene/heptane 6/94 v/v,51.2302,48.77931213378906,val
6066,n-propylbenzene/heptane 5/95 v/v,51.7835,49.118736267089844,val
6070,n-propylbenzene/heptane 1/99 v/v,54.0269,50.447967529296875,val
6082,oxane/heptane 88/12 v/v,39.5312,39.442710876464844,val
6096,oxane/heptane 74/26 v/v,41.2718,41.58538055419922,val
6099,oxane/heptane 71/29 v/v,41.6709,42.038604736328125,val
6112,oxane/heptane 58/42 v/v,43.5068,43.97848129272461,val
6126,oxane/heptane 44/56 v/v,45.6774,46.025691986083984,val
6135,oxane/heptane 35/65 v/v,47.1787,47.32093048095703,val
6143,oxane/heptane 26/74 v/v,48.763,48.60186767578125,val
6145,oxane/heptane 24/76 v/v,49.1263,48.88478088378906,val
6154,oxane/heptane 14/86 v/v,51.0043,50.2911262512207,val
6157,oxane/heptane 11/89 v/v,51.5877,50.710697174072266,val
6172,pentyl pentanoate/heptane 94/6 v/v,29.1095,26.325706481933594,val
6173,pentyl pentanoate/heptane 93/7 v/v,29.3732,26.692150115966797,val
6177,pentyl pentanoate/heptane 89/11 v/v,30.4278,28.15102195739746,val
6180,pentyl pentanoate/heptane 86/14 v/v,31.2188,29.23514175415039,val
6188,pentyl pentanoate/heptane 77/23 v/v,33.5916,32.41162872314453,val
6190,pentyl pentanoate/heptane 75/25 v/v,34.1189,33.09861755371094,val
6202,pentyl pentanoate/heptane 62/38 v/v,37.5464,37.36346435546875,val
6203,pentyl pentanoate/heptane 61/39 v/v,37.8101,37.67627716064453,val
6215,pentyl pentanoate/heptane 49/51 v/v,40.9739,41.25640869140625,val
6217,pentyl pentanoate/heptane 46/54 v/v,41.7648,42.10212326049805,val
6218,pentyl pentanoate/heptane 45/55 v/v,42.0285,42.379764556884766,val
6219,pentyl pentanoate/heptane 44/56 v/v,42.2922,42.655296325683594,val
6221,pentyl pentanoate/heptane 42/58 v/v,42.8195,43.200096130371094,val
6222,pentyl pentanoate/heptane 41/59 v/v,43.0831,43.46940612792969,val
6223,pentyl pentanoate/heptane 40/60 v/v,43.3468,43.73666000366211,val
6228,pentyl pentanoate/heptane 35/65 v/v,44.665,45.04288864135742,val
6248,pentyl pentanoate/heptane 14/86 v/v,50.2017,50.026554107666016,val
6251,pentyl pentanoate/heptane 11/89 v/v,50.9927,50.67902755737305,val
6252,pentyl pentanoate/heptane 10/90 v/v,51.2563,50.8935661315918,val
6258,pentyl pentanoate/heptane 4/96 v/v,52.8382,52.151611328125,val
6358,toluene/heptane 97/3 v/v,7.13683,9.464818954467773,val
6382,toluene/heptane 73/27 v/v,19.3685,18.96444320678711,val
6398,toluene/heptane 53/47 v/v,29.2521,29.119792938232422,val
6404,toluene/heptane 46/54 v/v,32.645,32.67500305175781,val
6414,toluene/heptane 33/67 v/v,38.8545,38.881004333496094,val
6425,toluene/heptane 22/78 v/v,44.0159,43.59208297729492,val
6426,toluene/heptane 21/79 v/v,44.4809,43.99409484863281,val
6446,toluene/heptane 1/99 v/v,53.6331,51.169620513916016,val
6451,trans-decahydronaphthalene/heptane 95/5 v/v,34.5466,35.190101623535156,val
6455,trans-decahydronaphthalene/heptane 91/9 v/v,35.6752,36.052268981933594,val
6465,trans-decahydronaphthalene/heptane 80/20 v/v,38.6275,38.40708923339844,val
6480,trans-decahydronaphthalene/heptane 65/35 v/v,42.2952,41.558284759521484,val
6487,trans-decahydronaphthalene/heptane 57/43 v/v,44.0823,43.201656341552734,val
6489,trans-decahydronaphthalene/heptane 55/45 v/v,44.5107,43.60792541503906,val
6491,trans-decahydronaphthalene/heptane 53/47 v/v,44.9318,44.01228332519531,val
6492,trans-decahydronaphthalene/heptane 52/48 v/v,45.1395,44.21373748779297,val
6505,trans-decahydronaphthalene/heptane 38/62 v/v,47.8555,46.98162841796875,val
6511,trans-decahydronaphthalene/heptane 32/68 v/v,48.9092,48.13713073730469,val
6521,trans-decahydronaphthalene/heptane 21/79 v/v,50.6694,50.20742416381836,val
6526,trans-decahydronaphthalene/heptane 16/84 v/v,51.396,51.1283073425293,val
6530,trans-decahydronaphthalene/heptane 12/88 v/v,51.9442,51.85628128051758,val
6531,trans-decahydronaphthalene/heptane 11/89 v/v,52.0766,52.037086486816406,val
6535,trans-decahydronaphthalene/heptane 7/93 v/v,52.5881,52.75572967529297,val
6537,trans-decahydronaphthalene/heptane 5/95 v/v,52.8328,53.11236572265625,val
6538,trans-decahydronaphthalene/heptane 4/96 v/v,52.9524,53.2900390625,val
6561,dodecane/n-propylbenzene 79/21 v/v,61.6233,61.215965270996094,val
6567,dodecane/n-propylbenzene 73/27 v/v,57.8454,58.147056579589844,val
6584,dodecane/n-propylbenzene 54/46 v/v,46.0002,47.18116760253906,val
6593,dodecane/n-propylbenzene 44/56 v/v,39.8379,40.479339599609375,val
6609,dodecane/n-propylbenzene 27/73 v/v,29.4761,28.328723907470703,val
6616,dodecane/n-propylbenzene 20/80 v/v,25.2512,23.573883056640625,val
6618,dodecane/n-propylbenzene 18/82 v/v,24.0486,22.291927337646484,val
6633,dodecane/n-propylbenzene 3/97 v/v,15.0922,14.192819595336914,val
6634,dodecane/n-propylbenzene 2/98 v/v,14.4991,13.757137298583984,val
6643,cetane/toluene 91/9 v/v,93.2719,91.67412567138672,val
6645,cetane/toluene 88/12 v/v,90.4759,89.045654296875,val
6646,cetane/toluene 87/13 v/v,89.5439,88.14729309082031,val
6649,cetane/toluene 84/16 v/v,86.7478,85.39454650878906,val
6650,cetane/toluene 83/17 v/v,85.8158,84.46107482910156,val
6661,cetane/toluene 70/30 v/v,73.6996,72.30126190185547,val
6662,cetane/toluene 69/31 v/v,72.7676,71.4073486328125,val
6665,cetane/toluene 65/35 v/v,69.0395,67.92486572265625,val
6669,cetane/toluene 61/39 v/v,65.3114,64.55999755859375,val
6678,cetane/toluene 51/49 v/v,55.9913,56.08482360839844,val
6682,cetane/toluene 46/54 v/v,51.3312,51.516807556152344,val
6683,cetane/toluene 45/55 v/v,50.3992,50.56663513183594,val
6689,cetane/toluene 38/62 v/v,43.8751,43.572792053222656,val
6692,cetane/toluene 34/66 v/v,40.147,39.35132598876953,val
6701,cetane/toluene 21/79 v/v,28.0308,25.733474731445312,val
6707,cetane/toluene 14/86 v/v,21.5067,19.506916046142578,val
6708,cetane/toluene 13/87 v/v,20.5747,18.72024917602539,val
6710,cetane/toluene 11/89 v/v,18.7106,17.229509353637695,val
6712,cetane/toluene 9/91 v/v,16.8466,15.849346160888672,val
6720,cetane/toluene 1/99 v/v,9.39045,11.383859634399414,val
6728,decane/toluene 92/8 v/v,62.9062,61.071563720703125,val
6729,decane/toluene 91/9 v/v,62.4548,60.675148010253906,val
6732,decane/toluene 87/13 v/v,60.6121,59.05634307861328,val
6740,decane/toluene 79/21 v/v,56.7484,55.6146125793457,val
6742,decane/toluene 77/23 v/v,55.7453,54.702186584472656,val
6743,decane/toluene 76/24 v/v,55.2382,54.2371711730957,val
6751,decane/toluene 67/33 v/v,50.5071,49.75952911376953,val
6758,decane/toluene 60/40 v/v,46.6193,45.872222900390625,val
6765,decane/toluene 52/48 v/v,41.9532,40.964271545410156,val
6766,decane/toluene 51/49 v/v,41.3533,40.316749572753906,val
6769,decane/toluene 47/53 v/v,38.9162,37.658058166503906,val
6776,decane/toluene 40/60 v/v,34.5084,32.79092025756836,val
6790,decane/toluene 25/75 v/v,24.4502,22.224929809570312,val
6791,decane/toluene 24/76 v/v,23.7499,21.557476043701172,val
6806,decane/toluene 9/91 v/v,12.8003,12.922607421875,val
6814,decane/toluene 1/99 v/v,6.61868,9.607438087463379,val
6819,dodecane/toluene 95/5 v/v,71.5635,71.11851501464844,val
6831,dodecane/toluene 83/17 v/v,65.0285,64.54450225830078,val
6848,dodecane/toluene 65/35 v/v,54.1106,54.342655181884766,val
6853,dodecane/toluene 60/40 v/v,50.8403,51.14942932128906,val
6862,dodecane/toluene 51/49 v/v,44.6935,44.85012435913086,val
6868,dodecane/toluene 44/56 v/v,39.6814,39.471900939941406,val
6872,dodecane/toluene 40/60 v/v,36.7264,36.2542839050293,val
6874,dodecane/toluene 38/62 v/v,35.2241,34.62156677246094,val
6880,dodecane/toluene 32/68 v/v,30.6181,29.70846939086914,val
6888,dodecane/toluene 23/77 v/v,23.4303,22.675922393798828,val
6890,dodecane/toluene 21/79 v/v,21.7876,21.229259490966797,val
