mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_007189,cyclohexane/heptane 85/15 v/v,synthetic surrogate fuel,22.5187,25.177202,22.000862,20.955837,23.328915,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007190,cyclohexane/heptane 84/16 v/v,synthetic surrogate fuel,22.7077,25.457407,22.281067,21.236042,23.609118,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007191,cyclohexane/heptane 83/17 v/v,synthetic surrogate fuel,22.9009,25.740808,22.564468,21.519444,23.89252,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007192,cyclohexane/heptane 82/18 v/v,synthetic surrogate fuel,23.0982,26.027405,22.851065,21.80604,24.179115,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007193,cyclohexane/heptane 81/19 v/v,synthetic surrogate fuel,23.2998,26.31717,23.14083,22.095804,24.46888,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007194,cyclohexane/heptane 80/20 v/v,synthetic surrogate fuel,23.5055,26.61011,23.43377,22.388744,24.76182,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007195,cyclohexane/heptane 79/21 v/v,synthetic surrogate fuel,23.7153,26.906204,23.729864,22.68484,25.057915,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007196,cyclohexane/heptane 78/22 v/v,synthetic surrogate fuel,23.9294,27.205446,24.029106,22.984081,25.357159,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007197,cyclohexane/heptane 77/23 v/v,synthetic surrogate fuel,24.1476,27.507809,24.331469,23.286444,25.65952,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007198,cyclohexane/heptane 76/24 v/v,synthetic surrogate fuel,24.3701,27.81328,24.63694,23.591915,25.964993,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007199,cyclohexane/heptane 73/27 v/v,synthetic surrogate fuel,25.0624,28.748112,25.571772,24.526747,26.899822,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007200,cyclohexane/heptane 72/28 v/v,synthetic surrogate fuel,25.3015,29.065771,25.889431,24.844406,27.217484,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007201,cyclohexane/heptane 71/29 v/v,synthetic surrogate fuel,25.5448,29.386404,26.210064,25.16504,27.538115,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007202,cyclohexane/heptane 70/30 v/v,synthetic surrogate fuel,25.7923,29.70997,26.53363,25.488605,27.861681,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007203,cyclohexane/heptane 69/31 v/v,synthetic surrogate fuel,26.0439,30.036448,26.860107,25.815083,28.18816,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007204,cyclohexane/heptane 68/32 v/v,synthetic surrogate fuel,26.2998,30.36577,27.18943,26.144405,28.517483,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007205,cyclohexane/heptane 67/33 v/v,synthetic surrogate fuel,26.5598,30.697914,27.521574,26.47655,28.849625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007206,cyclohexane/heptane 66/34 v/v,synthetic surrogate fuel,26.824,31.032825,27.856485,26.81146,29.184536,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007207,cyclohexane/heptane 65/35 v/v,synthetic surrogate fuel,27.0923,31.370455,28.194115,27.14909,29.522165,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007208,cyclohexane/heptane 64/36 v/v,synthetic surrogate fuel,27.3649,31.710749,28.534409,27.489384,29.86246,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007209,cyclohexane/heptane 63/37 v/v,synthetic surrogate fuel,27.6416,32.053654,28.877316,27.83229,30.205366,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007210,cyclohexane/heptane 62/38 v/v,synthetic surrogate fuel,27.9225,32.399105,29.222767,28.177742,30.550817,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007211,cyclohexane/heptane 61/39 v/v,synthetic surrogate fuel,28.2076,32.747044,29.570705,28.52568,30.898756,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007212,cyclohexane/heptane 60/40 v/v,synthetic surrogate fuel,28.4968,33.0974,29.921062,28.876038,31.249113,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007213,cyclohexane/heptane 59/41 v/v,synthetic surrogate fuel,28.7903,33.450096,30.273758,29.228733,31.601809,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007214,cyclohexane/heptane 58/42 v/v,synthetic surrogate fuel,29.0879,33.805077,30.628738,29.583714,31.956787,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007215,cyclohexane/heptane 57/43 v/v,synthetic surrogate fuel,29.3896,34.16224,30.9859,29.940876,32.313953,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007216,cyclohexane/heptane 56/44 v/v,synthetic surrogate fuel,29.6956,34.521503,31.345165,30.30014,32.673218,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007217,cyclohexane/heptane 55/45 v/v,synthetic surrogate fuel,30.0057,34.88279,31.706451,30.661427,33.034504,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007218,cyclohexane/heptane 54/46 v/v,synthetic surrogate fuel,30.32,35.246,32.06966,31.024635,33.397713,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007219,cyclohexane/heptane 51/49 v/v,synthetic surrogate fuel,31.2881,36.34618,33.16984,32.124817,34.49789,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007220,cyclohexane/heptane 50/50 v/v,synthetic surrogate fuel,31.6191,36.716057,33.53972,32.494694,34.86777,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007221,cyclohexane/heptane 49/51 v/v,synthetic surrogate fuel,31.9543,37.08732,33.91098,32.865955,35.23903,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007222,cyclohexane/heptane 48/52 v/v,synthetic surrogate fuel,32.2936,37.45984,34.2835,33.238476,35.61155,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007223,cyclohexane/heptane 47/53 v/v,synthetic surrogate fuel,32.6372,37.833496,34.657158,33.612133,35.985207,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007224,cyclohexane/heptane 46/54 v/v,synthetic surrogate fuel,32.9849,38.208145,35.031807,33.986782,36.359856,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007225,cyclohexane/heptane 45/55 v/v,synthetic surrogate fuel,33.3368,38.58365,35.40731,34.362286,36.73536,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007226,cyclohexane/heptane 44/56 v/v,synthetic surrogate fuel,33.6929,38.959873,35.783535,34.73851,37.111584,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007227,cyclohexane/heptane 43/57 v/v,synthetic surrogate fuel,34.0532,39.33666,36.16032,35.115295,37.48837,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007228,cyclohexane/heptane 42/58 v/v,synthetic surrogate fuel,34.4176,39.71386,36.53752,35.492496,37.86557,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007229,cyclohexane/heptane 41/59 v/v,synthetic surrogate fuel,34.7862,40.091316,36.914978,35.869953,38.24303,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007230,cyclohexane/heptane 40/60 v/v,synthetic surrogate fuel,35.159,40.468872,37.292534,36.24751,38.620583,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007231,cyclohexane/heptane 39/61 v/v,synthetic surrogate fuel,35.536,40.84637,37.670033,36.625008,38.99808,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007232,cyclohexane/heptane 38/62 v/v,synthetic surrogate fuel,35.9172,41.223648,38.04731,37.002285,39.37536,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007233,cyclohexane/heptane 37/63 v/v,synthetic surrogate fuel,36.3025,41.600533,38.424194,37.37917,39.752247,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007234,cyclohexane/heptane 36/64 v/v,synthetic surrogate fuel,36.692,41.976875,38.800537,37.755512,40.12859,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007235,cyclohexane/heptane 35/65 v/v,synthetic surrogate fuel,37.0857,42.3525,39.176163,38.131138,40.50421,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007236,cyclohexane/heptane 34/66 v/v,synthetic surrogate fuel,37.4835,42.72726,39.550922,38.505898,40.87897,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007237,cyclohexane/heptane 32/68 v/v,synthetic surrogate fuel,38.2918,43.47353,40.29719,39.252167,41.62524,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007238,cyclohexane/heptane 31/69 v/v,synthetic surrogate fuel,38.7022,43.84475,40.66841,39.623386,41.99646,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007239,cyclohexane/heptane 30/70 v/v,synthetic surrogate fuel,39.1167,44.214485,41.038147,39.993122,42.366196,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007240,cyclohexane/heptane 29/71 v/v,synthetic surrogate fuel,39.5355,44.582623,41.406284,40.36126,42.73433,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007241,cyclohexane/heptane 28/72 v/v,synthetic surrogate fuel,39.9584,44.949013,41.772675,40.72765,43.100723,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007242,cyclohexane/heptane 27/73 v/v,synthetic surrogate fuel,40.3855,45.313538,42.1372,41.092175,43.46525,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007243,cyclohexane/heptane 26/74 v/v,synthetic surrogate fuel,40.8168,45.676086,42.49975,41.454723,43.827797,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007244,cyclohexane/heptane 25/75 v/v,synthetic surrogate fuel,41.2522,46.036552,42.860214,41.81519,44.188263,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007245,cyclohexane/heptane 24/76 v/v,synthetic surrogate fuel,41.6918,46.39485,43.218513,42.17349,44.546562,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007246,cyclohexane/heptane 23/77 v/v,synthetic surrogate fuel,42.1356,46.75088,43.574543,42.52952,44.902596,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007247,cyclohexane/heptane 22/78 v/v,synthetic surrogate fuel,42.5836,47.104584,43.928246,42.88322,45.256294,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007248,cyclohexane/heptane 21/79 v/v,synthetic surrogate fuel,43.0358,47.455887,44.27955,43.234524,45.607597,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007249,cyclohexane/heptane 20/80 v/v,synthetic surrogate fuel,43.4921,47.804726,44.628387,43.583363,45.956436,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007250,cyclohexane/heptane 19/81 v/v,synthetic surrogate fuel,43.9526,48.151077,44.97474,43.929714,46.302788,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007251,cyclohexane/heptane 18/82 v/v,synthetic surrogate fuel,44.4173,48.49488,45.318542,44.273518,46.64659,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007252,cyclohexane/heptane 17/83 v/v,synthetic surrogate fuel,44.8862,48.83612,45.659782,44.614758,46.98783,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007253,cyclohexane/heptane 16/84 v/v,synthetic surrogate fuel,45.3592,49.17479,45.99845,44.953426,47.3265,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007254,cyclohexane/heptane 14/86 v/v,synthetic surrogate fuel,46.3179,49.84437,46.668034,45.62301,47.996082,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007255,cyclohexane/heptane 13/87 v/v,synthetic surrogate fuel,46.8034,50.1753,46.998962,45.953938,48.32701,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007256,cyclohexane/heptane 12/88 v/v,synthetic surrogate fuel,47.2932,50.503662,47.327324,46.2823,48.655373,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007257,cyclohexane/heptane 11/89 v/v,synthetic surrogate fuel,47.7871,50.829483,47.653145,46.60812,48.981194,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007258,cyclohexane/heptane 10/90 v/v,synthetic surrogate fuel,48.2852,51.152817,47.97648,46.931454,49.304527,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007259,cyclohexane/heptane 9/91 v/v,synthetic surrogate fuel,48.7875,51.473675,48.297337,47.25231,49.62539,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007260,cyclohexane/heptane 8/92 v/v,synthetic surrogate fuel,49.294,51.792114,48.615776,47.57075,49.943825,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007261,cyclohexane/heptane 7/93 v/v,synthetic surrogate fuel,49.8046,52.108192,48.931854,47.88683,50.259903,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007262,cyclohexane/heptane 6/94 v/v,synthetic surrogate fuel,50.3194,52.421944,49.245605,48.20058,50.573654,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007263,cyclohexane/heptane 5/95 v/v,synthetic surrogate fuel,50.8384,52.733444,49.557106,48.51208,50.885155,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007264,cyclohexane/heptane 4/96 v/v,synthetic surrogate fuel,51.3616,53.04274,49.8664,48.821377,51.19445,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007265,cyclohexane/heptane 3/97 v/v,synthetic surrogate fuel,51.8889,53.349915,50.173576,49.12855,51.501625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007266,cyclohexane/heptane 2/98 v/v,synthetic surrogate fuel,52.4205,53.655045,50.478706,49.43368,51.806755,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007267,cyclohexane/heptane 1/99 v/v,synthetic surrogate fuel,52.9562,53.958176,50.781837,49.736813,52.109886,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007268,cyclooctane/heptane 99/1 v/v,synthetic surrogate fuel,22.6306,27.463747,24.287407,23.242382,25.61546,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007269,cyclooctane/heptane 98/2 v/v,synthetic surrogate fuel,22.8236,27.714628,24.538288,23.493263,25.86634,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007270,cyclooctane/heptane 97/3 v/v,synthetic surrogate fuel,23.019,27.967535,24.791195,23.74617,26.119246,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007271,cyclooctane/heptane 96/4 v/v,synthetic surrogate fuel,23.217,28.222424,25.046083,24.001059,26.374134,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007272,cyclooctane/heptane 95/5 v/v,synthetic surrogate fuel,23.4175,28.479292,25.302952,24.257927,26.631002,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007273,cyclooctane/heptane 94/6 v/v,synthetic surrogate fuel,23.6205,28.738115,25.561775,24.51675,26.889826,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007274,cyclooctane/heptane 93/7 v/v,synthetic surrogate fuel,23.826,28.99888,25.82254,24.777515,27.15059,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007275,cyclooctane/heptane 92/8 v/v,synthetic surrogate fuel,24.034,29.261568,26.085228,25.040203,27.413279,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007276,cyclooctane/heptane 91/9 v/v,synthetic surrogate fuel,24.2445,29.526152,26.349812,25.304787,27.677864,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007277,cyclooctane/heptane 90/10 v/v,synthetic surrogate fuel,24.4575,29.7926,26.61626,25.571236,27.944313,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007278,cyclooctane/heptane 89/11 v/v,synthetic surrogate fuel,24.673,30.060902,26.884562,25.839537,28.212612,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007279,cyclooctane/heptane 88/12 v/v,synthetic surrogate fuel,24.891,30.331024,27.154684,26.10966,28.482735,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007280,cyclooctane/heptane 87/13 v/v,synthetic surrogate fuel,25.1115,30.60295,27.426609,26.381584,28.754662,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007281,cyclooctane/heptane 86/14 v/v,synthetic surrogate fuel,25.3345,30.876646,27.700306,26.655281,29.028358,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007282,cyclooctane/heptane 85/15 v/v,synthetic surrogate fuel,25.5601,31.152075,27.975735,26.93071,29.303785,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007283,cyclooctane/heptane 84/16 v/v,synthetic surrogate fuel,25.7881,31.429216,28.252876,27.207851,29.580929,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007284,cyclooctane/heptane 83/17 v/v,synthetic surrogate fuel,26.0186,31.708029,28.531689,27.486664,29.859741,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007285,cyclooctane/heptane 82/18 v/v,synthetic surrogate fuel,26.2517,31.988482,28.812141,27.767117,30.140192,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007286,cyclooctane/heptane 81/19 v/v,synthetic surrogate fuel,26.4872,32.27054,29.0942,28.049175,30.422249,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007287,cyclooctane/heptane 80/20 v/v,synthetic surrogate fuel,26.7253,32.554165,29.377827,28.332802,30.705877,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007288,cyclooctane/heptane 78/22 v/v,synthetic surrogate fuel,27.2089,33.12596,29.949623,28.904598,31.277672,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007289,cyclooctane/heptane 77/23 v/v,synthetic surrogate fuel,27.4545,33.414055,30.237717,29.192692,31.565767,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007290,cyclooctane/heptane 76/24 v/v,synthetic surrogate fuel,27.7025,33.703545,30.527206,29.482182,31.855257,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007291,cyclooctane/heptane 75/25 v/v,synthetic surrogate fuel,27.9531,33.994392,30.818052,29.773027,32.146103,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007292,cyclooctane/heptane 74/26 v/v,synthetic surrogate fuel,28.2062,34.28655,31.11021,30.065186,32.438263,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007293,cyclooctane/heptane 73/27 v/v,synthetic surrogate fuel,28.4618,34.57997,31.403631,30.358606,32.73168,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007294,cyclooctane/heptane 72/28 v/v,synthetic surrogate fuel,28.7198,34.874596,31.698257,30.653233,33.02631,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007295,cyclooctane/heptane 71/29 v/v,synthetic surrogate fuel,28.9804,35.17038,31.994041,30.949017,33.322094,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007296,cyclooctane/heptane 70/30 v/v,synthetic surrogate fuel,29.2435,35.46726,32.29092,31.245895,33.61897,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007297,cyclooctane/heptane 69/31 v/v,synthetic surrogate fuel,29.5091,35.765186,32.58885,31.543823,33.9169,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007298,cyclooctane/heptane 68/32 v/v,synthetic surrogate fuel,29.7772,36.064095,32.887756,31.842731,34.21581,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007299,cyclooctane/heptane 67/33 v/v,synthetic surrogate fuel,30.0478,36.36392,33.18758,32.142555,34.51563,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007300,cyclooctane/heptane 66/34 v/v,synthetic surrogate fuel,30.321,36.6646,33.488262,32.443237,34.81631,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007301,cyclooctane/heptane 65/35 v/v,synthetic surrogate fuel,30.5966,36.966072,33.789734,32.74471,35.117783,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007302,cyclooctane/heptane 64/36 v/v,synthetic surrogate fuel,30.8747,37.26828,34.09194,33.046917,35.419994,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007303,cyclooctane/heptane 63/37 v/v,synthetic surrogate fuel,31.1553,37.57113,34.39479,33.349766,35.72284,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007304,cyclooctane/heptane 62/38 v/v,synthetic surrogate fuel,31.4385,37.874565,34.698227,33.653202,36.026276,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007305,cyclooctane/heptane 61/39 v/v,synthetic surrogate fuel,31.7241,38.178505,35.002167,33.95714,36.330215,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007306,cyclooctane/heptane 60/40 v/v,synthetic surrogate fuel,32.0122,38.482864,35.306526,34.2615,36.63458,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007307,cyclooctane/heptane 59/41 v/v,synthetic surrogate fuel,32.3029,38.78759,35.61125,34.566227,36.9393,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007308,cyclooctane/heptane 57/43 v/v,synthetic surrogate fuel,32.8917,39.39776,36.22142,35.176395,37.54947,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007309,cyclooctane/heptane 56/44 v/v,synthetic surrogate fuel,33.1898,39.70305,36.52671,35.481686,37.85476,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007310,cyclooctane/heptane 55/45 v/v,synthetic surrogate fuel,33.4905,40.00836,36.832024,35.787,38.160072,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007311,cyclooctane/heptane 54/46 v/v,synthetic surrogate fuel,33.7937,40.313606,37.137268,36.092243,38.465317,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007312,cyclooctane/heptane 53/47 v/v,synthetic surrogate fuel,34.0994,40.618713,37.442375,36.39735,38.770424,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007313,cyclooctane/heptane 52/48 v/v,synthetic surrogate fuel,34.4075,40.92358,37.747242,36.702217,39.07529,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007314,cyclooctane/heptane 51/49 v/v,synthetic surrogate fuel,34.7182,41.228127,38.05179,37.006763,39.379837,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007315,cyclooctane/heptane 50/50 v/v,synthetic surrogate fuel,35.0314,41.532265,38.355927,37.3109,39.683975,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007316,cyclooctane/heptane 49/51 v/v,synthetic surrogate fuel,35.3471,41.835915,38.659576,37.61455,39.987625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007317,cyclooctane/heptane 48/52 v/v,synthetic surrogate fuel,35.6653,42.138977,38.96264,37.917614,40.290688,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007318,cyclooctane/heptane 47/53 v/v,synthetic surrogate fuel,35.986,42.44137,39.26503,38.220005,40.59308,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007319,cyclooctane/heptane 46/54 v/v,synthetic surrogate fuel,36.3092,42.743023,39.566685,38.52166,40.894733,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007320,cyclooctane/heptane 45/55 v/v,synthetic surrogate fuel,36.6349,43.04384,39.8675,38.822475,41.195553,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007321,cyclooctane/heptane 44/56 v/v,synthetic surrogate fuel,36.9631,43.34374,40.1674,39.122375,41.49545,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007322,cyclooctane/heptane 43/57 v/v,synthetic surrogate fuel,37.2938,43.642654,40.466316,39.42129,41.79437,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007323,cyclooctane/heptane 42/58 v/v,synthetic surrogate fuel,37.6271,43.940506,40.764168,39.719143,42.092216,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007324,cyclooctane/heptane 41/59 v/v,synthetic surrogate fuel,37.9628,44.237213,41.060875,40.01585,42.388927,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007325,cyclooctane/heptane 40/60 v/v,synthetic surrogate fuel,38.301,44.532715,41.356377,40.31135,42.684425,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007326,cyclooctane/heptane 39/61 v/v,synthetic surrogate fuel,38.6417,44.826935,41.650597,40.60557,42.978645,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007327,cyclooctane/heptane 37/63 v/v,synthetic surrogate fuel,39.3307,45.4113,42.234962,41.189938,43.56301,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007328,cyclooctane/heptane 36/64 v/v,synthetic surrogate fuel,39.679,45.701324,42.524986,41.47996,43.85304,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007329,cyclooctane/heptane 35/65 v/v,synthetic surrogate fuel,40.0297,45.989853,42.813515,41.76849,44.141563,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007330,cyclooctane/heptane 34/66 v/v,synthetic surrogate fuel,40.383,46.276825,43.100487,42.05546,44.428535,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007331,cyclooctane/heptane 33/67 v/v,synthetic surrogate fuel,40.7388,46.562183,43.385845,42.34082,44.713898,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007332,cyclooctane/heptane 32/68 v/v,synthetic surrogate fuel,41.097,46.845917,43.66958,42.624554,44.997627,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007333,cyclooctane/heptane 31/69 v/v,synthetic surrogate fuel,41.4578,47.127975,43.951637,42.906612,45.27969,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007334,cyclooctane/heptane 30/70 v/v,synthetic surrogate fuel,41.8211,47.408325,44.231987,43.186962,45.560036,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007335,cyclooctane/heptane 29/71 v/v,synthetic surrogate fuel,42.1869,47.686947,44.51061,43.465584,45.83866,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007336,cyclooctane/heptane 28/72 v/v,synthetic surrogate fuel,42.5551,47.96382,44.787483,43.74246,46.115532,0.48533094,0.31034482,0.20432422,0.0
