cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_04028,CHTA_MXTR_A0_06692,2-methyloxolane/heptane 16/84 v/v,synthetic surrogate fuel,50.0897,2,49.29960250854492,-0.7900974914550787,0.7900974914550787,7,6,49.04686737060547,49.55131149291992,0.5044441223144531,0.2527351379394531,0.1269855499267578,1.0428326293945318,0.7904130214146211
CNMX_TRDS_A0_04029,CHTA_MXTR_A0_06693,2-methyloxolane/heptane 15/85 v/v,synthetic surrogate fuel,50.4428,2,49.599117279052734,-0.8436827209472639,0.8436827209472639,7,6,49.344635009765625,49.852516174316406,0.5078811645507812,0.2544822692871094,0.12497584025065105,1.0981649902343733,0.8440129647391166
CNMX_TRDS_A0_04030,CHTA_MXTR_A0_06694,2-methyloxolane/heptane 13/87 v/v,synthetic surrogate fuel,51.149,2,50.19363784790039,-0.9553621520996103,0.9553621520996103,7,6,49.935752868652344,50.4504280090332,0.5146751403808594,0.2578849792480469,0.12089856465657552,1.2132471313476572,0.9556744123186393
CNMX_TRDS_A0_04031,CHTA_MXTR_A0_06695,2-methyloxolane/heptane 12/88 v/v,synthetic surrogate fuel,51.5021,2,50.48872756958008,-1.0133724304199205,1.0133724304199205,7,6,50.229122161865234,50.74721145629883,0.5180892944335938,0.25960540771484375,0.11884752909342448,1.2729778381347643,1.013685780552454
CNMX_TRDS_A0_04032,CHTA_MXTR_A0_06696,2-methyloxolane/heptane 10/90 v/v,synthetic surrogate fuel,52.2084,2,51.07460403442383,-1.1337959655761694,1.1337959655761694,7,6,50.811649322509766,51.336483001708984,0.5248336791992188,0.2629547119140625,0.11468442281087239,1.3967506774902319,1.1340657191685242
CNMX_TRDS_A0_04033,CHTA_MXTR_A0_06697,2-methyloxolane/heptane 9/91 v/v,synthetic surrogate fuel,52.5615,2,51.365509033203125,-1.1959909667968773,1.1959909667968773,7,6,51.10085678100586,51.629051208496094,0.5281944274902344,0.2646522521972656,0.11258761088053386,1.460643218994143,1.1962727094377814
CNMX_TRDS_A0_04034,CHTA_MXTR_A0_06698,2-methyloxolane/heptane 7/93 v/v,synthetic surrogate fuel,53.2677,2,51.94331741333008,-1.3243825866699197,1.3243825866699197,7,6,51.67527770996094,52.21025848388672,0.5349807739257812,0.2680397033691406,0.10835965474446614,1.5924222900390603,1.3246381713867166
CNMX_TRDS_A0_04035,CHTA_MXTR_A0_06699,2-methyloxolane/heptane 6/94 v/v,synthetic surrogate fuel,53.6208,2,52.23031234741211,-1.3904876525878933,1.3904876525878933,7,6,51.9605598449707,52.49897384643555,0.5384140014648438,0.26975250244140625,0.10622851053873698,1.6602401550292996,1.3907290684291322
CNMX_TRDS_A0_04036,CHTA_MXTR_A0_06700,2-methyloxolane/heptane 5/95 v/v,synthetic surrogate fuel,53.9739,2,52.516075134277344,-1.4578248657226567,1.4578248657226567,7,6,52.24462890625,52.786441802978516,0.5418128967285156,0.27144622802734375,0.10408846537272136,1.7292710937500004,1.4580477530343197
CNMX_TRDS_A0_04037,CHTA_MXTR_A0_06701,2-methyloxolane/heptane 3/97 v/v,synthetic surrogate fuel,54.6801,2,53.08408737182617,-1.5960126281738312,1.5960126281738312,7,6,52.80916976928711,53.35795974731445,0.5487899780273438,0.2749176025390625,0.09978612263997395,1.8709302307128937,1.5962011832101035
CNMX_TRDS_A0_04038,CHTA_MXTR_A0_06702,2-methyloxolane/heptane 2/98 v/v,synthetic surrogate fuel,55.0332,2,53.36640930175781,-1.6667906982421883,1.6667906982421883,7,6,53.089759826660156,53.64207077026367,0.5523109436035156,0.27664947509765625,0.09760729471842448,1.9434401733398445,1.666959089878628
CNMX_TRDS_A0_04039,CHTA_MXTR_A0_06703,2-methyloxolane/heptane 1/99 v/v,synthetic surrogate fuel,55.3864,2,53.647674560546875,-1.7387254394531269,1.7387254394531269,7,6,53.36924362182617,53.92512512207031,0.5558815002441406,0.2784309387207031,0.09543100992838542,2.01715637817383,1.7388780273437519
CNMX_TRDS_A0_04040,CHTA_MXTR_A0_06704,2-methylpropan-2-ol/heptane 99/1 v/v,synthetic surrogate fuel,8.84631,2,12.926268577575684,4.079958577575683,4.079958577575683,7,6,12.694427490234375,13.162087440490723,0.46765995025634766,0.23581886291503906,0.08028952280680339,4.315777440490722,4.080541136343818
CNMX_TRDS_A0_04041,CHTA_MXTR_A0_06705,2-methylpropan-2-ol/heptane 98/2 v/v,synthetic surrogate fuel,9.55255,2,13.164485931396484,3.6119359313964843,3.6119359313964843,7,6,12.930992126464844,13.401938438415527,0.4709463119506836,0.23745250701904297,0.08323319753011067,3.8493884384155272,3.612531024169922
CNMX_TRDS_A0_04042,CHTA_MXTR_A0_06706,2-methylpropan-2-ol/heptane 97/3 v/v,synthetic surrogate fuel,10.2536,2,13.406821250915527,3.153221250915527,3.153221250915527,7,6,13.171699523925781,13.645873069763184,0.47417354583740234,0.23905181884765625,0.08621692657470703,3.392273069763183,3.1538261529105043
CNMX_TRDS_A0_04043,CHTA_MXTR_A0_06707,2-methylpropan-2-ol/heptane 96/4 v/v,synthetic surrogate fuel,10.9494,2,13.653324127197266,2.703924127197265,2.703924127197265,7,6,13.416604042053223,13.89395809173584,0.4773540496826172,0.24063396453857422,0.08923896153767903,2.944558091735839,2.704539792088099
CNMX_TRDS_A0_04044,CHTA_MXTR_A0_06708,2-methylpropan-2-ol/heptane 95/5 v/v,synthetic surrogate fuel,11.6401,2,13.904067993164062,2.263967993164062,2.263967993164062,7,6,13.665760040283203,14.146255493164062,0.4804954528808594,0.2421875,0.09230550130208333,2.506155493164062,2.264594420950753
CNMX_TRDS_A0_04045,CHTA_MXTR_A0_06709,2-methylpropan-2-ol/heptane 94/6 v/v,synthetic surrogate fuel,12.3255,2,14.159116744995117,1.8336167449951173,1.8336167449951173,7,6,13.919255256652832,14.402819633483887,0.4835643768310547,0.24370288848876953,0.09541114171346028,2.077319633483887,1.8342443989345008
CNMX_TRDS_A0_04046,CHTA_MXTR_A0_06710,2-methylpropan-2-ol/heptane 93/7 v/v,synthetic surrogate fuel,13.0057,2,14.418506622314453,1.412806622314454,1.412806622314454,7,6,14.177133560180664,14.66369915008545,0.48656558990478516,0.2451925277709961,0.09855318069458008,1.65799915008545,1.413449807521276
CNMX_TRDS_A0_04047,CHTA_MXTR_A0_06711,2-methylpropan-2-ol/heptane 92/8 v/v,synthetic surrogate fuel,13.6808,2,14.682312965393066,1.0015129653930668,1.0015129653930668,7,6,14.439444541931152,14.928964614868164,0.4895200729370117,0.24665164947509766,0.10173495610555013,1.2481646148681644,1.0021667772565572
CNMX_TRDS_A0_04048,CHTA_MXTR_A0_06712,2-methylpropan-2-ol/heptane 91/9 v/v,synthetic surrogate fuel,14.3506,2,14.950591087341309,0.5999910873413086,0.5999910873413086,7,6,14.706276893615723,15.19864559173584,0.4923686981201172,0.24805450439453125,0.1049516995747884,0.8480455917358398,0.6006525285993304
CNMX_TRDS_A0_04049,CHTA_MXTR_A0_06713,2-methylpropan-2-ol/heptane 89/11 v/v,synthetic surrogate fuel,15.6747,2,15.500778198242188,-0.17392180175781213,0.17392180175781213,7,6,15.253680229187012,15.751537322998047,0.49785709381103516,0.2507591247558594,0.11148786544799805,0.4210197708129879,0.19519971248081727
CNMX_TRDS_A0_04050,CHTA_MXTR_A0_06714,2-methylpropan-2-ol/heptane 88/12 v/v,synthetic surrogate fuel,16.3289,2,15.782795906066895,-0.5461040939331063,0.5461040939331063,7,6,15.534372329711914,16.034835815429688,0.5004634857177734,0.25203990936279297,0.11480553944905598,0.7945276702880868,0.5454231704711923
CNMX_TRDS_A0_04051,CHTA_MXTR_A0_06715,2-methylpropan-2-ol/heptane 87/13 v/v,synthetic surrogate fuel,16.9779,2,16.069494247436523,-0.9084057525634783,0.9084057525634783,7,6,15.81979751586914,16.3227596282959,0.5029621124267578,0.253265380859375,0.1181478500366211,1.1581024841308611,0.9077166547502807
CNMX_TRDS_A0_04052,CHTA_MXTR_A0_06716,2-methylpropan-2-ol/heptane 86/14 v/v,synthetic surrogate fuel,17.6217,2,16.36091423034668,-1.260785769653321,1.260785769653321,7,6,16.11000633239746,16.615360260009766,0.5053539276123047,0.25444602966308594,0.12152163187662761,1.5116936676025396,1.2600789607456757
CNMX_TRDS_A0_04053,CHTA_MXTR_A0_06717,2-methylpropan-2-ol/heptane 85/15 v/v,synthetic surrogate fuel,18.2604,2,16.657119750976562,-1.6032802490234381,1.6032802490234381,7,6,16.405044555664062,16.912694931030273,0.5076503753662109,0.25557518005371094,0.12492211659749348,1.8553554443359381,1.6025677180698945
CNMX_TRDS_A0_04054,CHTA_MXTR_A0_06718,2-methylpropan-2-ol/heptane 83/17 v/v,synthetic surrogate fuel,19.522,2,17.264047622680664,-2.2579523773193344,2.2579523773193344,7,6,17.00981330871582,17.52165412902832,0.5118408203125,0.25760650634765625,0.13178634643554688,2.512186691284178,2.2572346692766447
CNMX_TRDS_A0_04055,CHTA_MXTR_A0_06719,2-methylpropan-2-ol/heptane 82/18 v/v,synthetic surrogate fuel,20.1451,2,17.574838638305664,-2.5702613616943353,2.5702613616943353,7,6,17.31962013244629,17.833375930786133,0.5137557983398438,0.25853729248046875,0.13525104522705078,2.8254798675537103,2.5695346618652337
CNMX_TRDS_A0_04056,CHTA_MXTR_A0_06720,2-methylpropan-2-ol/heptane 81/19 v/v,synthetic surrogate fuel,20.7629,2,17.89057159423828,-2.872328405761717,2.872328405761717,7,6,17.63445472717285,18.14995765686035,0.5155029296875,0.2593860626220703,0.13872400919596353,3.128445272827147,2.8715927141462037
CNMX_TRDS_A0_04057,CHTA_MXTR_A0_06721,2-methylpropan-2-ol/heptane 80/20 v/v,synthetic surrogate fuel,21.3755,2,18.211271286010742,-3.1642287139892566,3.1642287139892566,7,6,17.954309463500977,18.471439361572266,0.5171298980712891,0.26016807556152344,0.1422112782796224,3.4211905364990223,3.1634886627197254
CNMX_TRDS_A0_04058,CHTA_MXTR_A0_06722,2-methylpropan-2-ol/heptane 79/21 v/v,synthetic surrogate fuel,21.9829,2,18.536985397338867,-3.4459146026611336,3.4459146026611336,7,6,18.27926254272461,18.79783821105957,0.5185756683349609,0.2608528137207031,0.14570903778076172,3.7036374572753914,3.4451770036969873
CNMX_TRDS_A0_04059,CHTA_MXTR_A0_06723,2-methylpropan-2-ol/heptane 78/22 v/v,synthetic surrogate fuel,22.5851,2,18.867721557617188,-3.717378442382813,3.717378442382813,7,6,18.609317779541016,19.129196166992188,0.5198783874511719,0.261474609375,0.14920965830485025,3.975782220458985,3.7166392085484103
CNMX_TRDS_A0_04060,CHTA_MXTR_A0_06724,2-methylpropan-2-ol/heptane 77/23 v/v,synthetic surrogate fuel,23.1822,2,19.2034912109375,-3.9787087890625017,3.9787087890625017,7,6,18.944503784179688,19.465513229370117,0.5210094451904297,0.2620220184326172,0.15271981557210287,4.237696215820314,3.977955931309293
CNMX_TRDS_A0_04061,CHTA_MXTR_A0_06725,2-methylpropan-2-ol/heptane 75/25 v/v,synthetic surrogate fuel,24.3606,2,19.890291213989258,-4.470308786010744,4.470308786010744,7,6,19.63036346435547,20.153072357177734,0.5227088928222656,0.26278114318847656,0.15972010294596353,4.730236535644533,4.469571459524974
CNMX_TRDS_A0_04062,CHTA_MXTR_A0_06726,2-methylpropan-2-ol/heptane 74/26 v/v,synthetic surrogate fuel,24.942,2,20.241315841674805,-4.7006841583251955,4.7006841583251955,7,6,19.981054306030273,20.50433921813965,0.523284912109375,0.26302337646484375,0.16321118672688803,4.960945693969727,4.699953916277204
CNMX_TRDS_A0_04063,CHTA_MXTR_A0_06727,2-methylpropan-2-ol/heptane 73/27 v/v,synthetic surrogate fuel,25.5182,2,20.597431182861328,-4.920768817138672,4.920768817138672,7,6,20.33696174621582,20.860614776611328,0.5236530303955078,0.26318359375,0.16668478647867838,5.18123825378418,4.920031218174526
CNMX_TRDS_A0_04064,CHTA_MXTR_A0_06728,2-methylpropan-2-ol/heptane 72/28 v/v,synthetic surrogate fuel,26.0893,2,20.958642959594727,-5.130657040405275,5.130657040405275,7,6,20.698041915893555,21.22187042236328,0.5238285064697266,0.2632274627685547,0.17014757792154947,5.391258084106447,5.129921893746514
CNMX_TRDS_A0_04065,CHTA_MXTR_A0_06729,2-methylpropan-2-ol/heptane 71/29 v/v,synthetic surrogate fuel,26.6551,2,21.324954986572266,-5.330145013427735,5.330145013427735,7,6,21.064353942871094,21.588115692138672,0.5237617492675781,0.26316070556640625,0.173582394917806,5.590746057128907,5.329411229160854
CNMX_TRDS_A0_04066,CHTA_MXTR_A0_06730,2-methylpropan-2-ol/heptane 70/30 v/v,synthetic surrogate fuel,27.2157,2,21.69635009765625,-5.519349902343748,5.519349902343748,7,6,21.435834884643555,21.95934295654297,0.5235080718994141,0.26299285888671875,0.17699877421061197,5.7798651153564435,5.518624564906527
CNMX_TRDS_A0_04067,CHTA_MXTR_A0_06731,2-methylpropan-2-ol/heptane 69/31 v/v,synthetic surrogate fuel,27.7711,2,22.07280731201172,-5.698292687988282,5.698292687988282,7,6,21.812509536743164,22.33551788330078,0.5230083465576172,0.2627105712890625,0.18037796020507812,5.9585904632568365,5.6975673505510604
CNMX_TRDS_A0_04068,CHTA_MXTR_A0_06732,2-methylpropan-2-ol/heptane 68/32 v/v,synthetic surrogate fuel,28.3213,2,22.45432472229004,-5.866975277709962,5.866975277709962,7,6,22.19434928894043,22.716625213623047,0.5222759246826172,0.2623004913330078,0.18372090657552084,6.126950711059571,5.866263564191547
CNMX_TRDS_A0_04069,CHTA_MXTR_A0_06733,2-methylpropan-2-ol/heptane 67/33 v/v,synthetic surrogate fuel,28.8663,2,22.840856552124023,-6.0254434478759755,6.0254434478759755,7,6,22.581321716308594,23.10262680053711,0.5213050842285156,0.26177024841308594,0.1870253880818685,6.284978283691405,6.024737456403459
CNMX_TRDS_A0_04070,CHTA_MXTR_A0_06734,2-methylpropan-2-ol/heptane 66/34 v/v,synthetic surrogate fuel,29.4062,2,23.232383728027344,-6.173816271972655,6.173816271972655,7,6,22.97342872619629,23.493507385253906,0.5200786590576172,0.2611236572265625,0.19028027852376303,6.432771273803709,6.173117637416293
CNMX_TRDS_A0_04071,CHTA_MXTR_A0_06735,2-methylpropan-2-ol/heptane 65/35 v/v,synthetic surrogate fuel,29.9408,2,23.628870010375977,-6.311929989624023,6.311929989624023,7,6,23.37059211730957,23.88922119140625,0.5186290740966797,0.26035118103027344,0.19349288940429688,6.570207882690429,6.311242799159459
CNMX_TRDS_A0_04072,CHTA_MXTR_A0_06736,2-methylpropan-2-ol/heptane 64/36 v/v,synthetic surrogate fuel,30.4702,2,24.0302677154541,-6.439932284545897,6.439932284545897,7,6,23.772815704345703,24.289722442626953,0.51690673828125,0.25945472717285156,0.1966406504313151,6.697384295654295,6.43925926295689
CNMX_TRDS_A0_04073,CHTA_MXTR_A0_06737,2-methylpropan-2-ol/heptane 63/37 v/v,synthetic surrogate fuel,30.9944,2,24.4365234375,-6.557876562499999,6.557876562499999,7,6,24.18002700805664,24.69493865966797,0.5149116516113281,0.25841522216796875,0.19973182678222656,6.814372991943358,6.557214440046037
CNMX_TRDS_A0_04074,CHTA_MXTR_A0_06738,2-methylpropan-2-ol/heptane 62/38 v/v,synthetic surrogate fuel,31.5134,2,24.84760284423828,-6.6657971557617195,6.6657971557617195,7,6,24.5921688079834,25.104846954345703,0.5126781463623047,0.2572441101074219,0.20275656382242838,6.921231192016602,6.66516091875349
CNMX_TRDS_A0_04075,CHTA_MXTR_A0_06739,2-methylpropan-2-ol/heptane 61/39 v/v,synthetic surrogate fuel,32.0272,2,25.263418197631836,-6.763781802368165,6.763781802368165,7,6,25.009201049804688,25.51935386657715,0.5101528167724609,0.2559356689453125,0.2057056427001953,7.017998950195313,6.763163821411133
CNMX_TRDS_A0_04076,CHTA_MXTR_A0_06740,2-methylpropan-2-ol/heptane 60/40 v/v,synthetic surrogate fuel,32.5358,2,25.68389892578125,-6.851901074218752,6.851901074218752,7,6,25.431047439575195,25.938413619995117,0.5073661804199219,0.2545146942138672,0.20858319600423178,7.1047525604248065,6.8512896327427475
CNMX_TRDS_A0_04077,CHTA_MXTR_A0_06741,2-methylpropan-2-ol/heptane 59/41 v/v,synthetic surrogate fuel,33.0392,2,26.10899543762207,-6.930204562377931,6.930204562377931,7,6,25.857641220092773,26.361923217773438,0.5042819976806641,0.2529277801513672,0.21137269337972006,7.181558779907228,6.929613011823383
CNMX_TRDS_A0_04078,CHTA_MXTR_A0_06742,2-methylpropan-2-ol/heptane 58/42 v/v,synthetic surrogate fuel,33.5374,2,26.538610458374023,-6.998789541625975,6.998789541625975,7,6,26.288888931274414,26.789827346801758,0.5009384155273438,0.2512168884277344,0.2140801747639974,7.248511068725584,6.998210797555104
CNMX_TRDS_A0_04079,CHTA_MXTR_A0_06743,2-methylpropan-2-ol/heptane 56/44 v/v,synthetic surrogate fuel,34.5182,2,27.411069869995117,-7.107130130004883,7.107130130004883,7,6,27.1650447845459,27.6584415435791,0.4933967590332031,0.24737167358398438,0.219209353129069,7.353155215454102,7.106595254952567
CNMX_TRDS_A0_04080,CHTA_MXTR_A0_06744,2-methylpropan-2-ol/heptane 55/45 v/v,synthetic surrogate fuel,35.0008,2,27.853710174560547,-7.147089825439451,7.147089825439451,7,6,27.6097412109375,28.098934173583984,0.4891929626464844,0.2452239990234375,0.2216167449951172,7.391058789062498,7.1465819257463705
CNMX_TRDS_A0_04081,CHTA_MXTR_A0_06745,2-methylpropan-2-ol/heptane 54/46 v/v,synthetic surrogate fuel,35.4782,2,28.30048942565918,-7.177710574340821,7.177710574340821,7,6,28.05872344970703,28.543428421020508,0.48470497131347656,0.24293899536132812,0.2239252726236979,7.41947655029297,7.177232647269114
CNMX_TRDS_A0_04082,CHTA_MXTR_A0_06746,2-methylpropan-2-ol/heptane 53/47 v/v,synthetic surrogate fuel,35.9504,2,28.751293182373047,-7.199106817626955,7.199106817626955,7,6,28.51187515258789,28.991790771484375,0.4799156188964844,0.24049758911132812,0.22611045837402344,7.438524847412111,7.198657228306364
CNMX_TRDS_A0_04083,CHTA_MXTR_A0_06747,2-methylpropan-2-ol/heptane 52/48 v/v,synthetic surrogate fuel,36.4175,2,29.20598602294922,-7.211513977050778,7.211513977050778,7,6,28.969064712524414,29.44392967224121,0.4748649597167969,0.2379436492919922,0.2281802495320638,7.448435287475583,7.211084823608395
CNMX_TRDS_A0_04084,CHTA_MXTR_A0_06748,2-methylpropan-2-ol/heptane 51/49 v/v,synthetic surrogate fuel,36.8793,2,29.664451599121094,-7.214848400878907,7.214848400878907,7,6,29.4301815032959,29.899694442749023,0.469512939453125,0.2352428436279297,0.23012288411458334,7.449118496704102,7.214435868617467
CNMX_TRDS_A0_04085,CHTA_MXTR_A0_06749,2-methylpropan-2-ol/heptane 50/50 v/v,synthetic surrogate fuel,37.3359,2,30.12657356262207,-7.209326437377932,7.209326437377932,3,2,29.89507293701172,30.358945846557617,0.46387290954589844,0.23237228393554688,0.23193645477294922,7.440827062988284,7.209035884602867
CNMX_TRDS_A0_04086,CHTA_MXTR_A0_06750,2-methylpropan-2-ol/heptane 49/51 v/v,synthetic surrogate fuel,37.7873,2,30.592187881469727,-7.195112118530275,7.195112118530275,7,6,30.354293823242188,30.83094596862793,0.4766521453857422,0.23875808715820312,0.2336257298787435,7.433006176757814,7.194768523297993
CNMX_TRDS_A0_04087,CHTA_MXTR_A0_06751,2-methylpropan-2-ol/heptane 48/52 v/v,synthetic surrogate fuel,38.2335,2,31.061147689819336,-7.172352310180663,7.172352310180663,7,6,30.816877365112305,31.306289672851562,0.4894123077392578,0.24514198303222656,0.2351678212483724,7.416622634887695,7.17203405543736
CNMX_TRDS_A0_04088,CHTA_MXTR_A0_06752,2-methylpropan-2-ol/heptane 47/53 v/v,synthetic surrogate fuel,38.6744,2,31.533309936523438,-7.141090063476561,7.141090063476561,7,6,31.282684326171875,31.784801483154297,0.5021171569824219,0.2514915466308594,0.23656622568766275,7.391715673828124,7.140800963919502
CNMX_TRDS_A0_04089,CHTA_MXTR_A0_06753,2-methylpropan-2-ol/heptane 46/54 v/v,synthetic surrogate fuel,39.1102,2,32.008514404296875,-7.101685595703124,7.101685595703124,7,6,31.751535415649414,32.266326904296875,0.5147914886474609,0.2578125,0.23782062530517578,7.358664584350585,7.1014357330322255
CNMX_TRDS_A0_04090,CHTA_MXTR_A0_06754,2-methylpropan-2-ol/heptane 45/55 v/v,synthetic surrogate fuel,39.5408,2,32.486576080322266,-7.054223919677732,7.054223919677732,7,6,32.223297119140625,32.75067138671875,0.527374267578125,0.2640953063964844,0.23891830444335938,7.317502880859372,7.054000487409317
CNMX_TRDS_A0_04091,CHTA_MXTR_A0_06755,2-methylpropan-2-ol/heptane 44/56 v/v,synthetic surrogate fuel,39.9662,2,32.96733856201172,-6.998861437988282,6.998861437988282,7,6,32.69779586791992,33.23767852783203,0.5398826599121094,0.2703399658203125,0.23986371358235678,7.268404132080079,6.998672337995258
CNMX_TRDS_A0_04092,CHTA_MXTR_A0_06756,2-methylpropan-2-ol/heptane 43/57 v/v,synthetic surrogate fuel,40.3864,2,33.45061492919922,-6.935785070800783,6.935785070800783,7,6,33.174842834472656,33.727134704589844,0.5522918701171875,0.276519775390625,0.24064763387044272,7.211557165527346,6.935635752650671
CNMX_TRDS_A0_04093,CHTA_MXTR_A0_06757,2-methylpropan-2-ol/heptane 42/58 v/v,synthetic surrogate fuel,40.8014,2,33.93620300292969,-6.8651969970703135,6.8651969970703135,7,6,33.6542854309082,34.218841552734375,0.5645561218261719,0.2826385498046875,0.24126688639322916,7.147114569091798,6.865073836844309
CNMX_TRDS_A0_04094,CHTA_MXTR_A0_06758,2-methylpropan-2-ol/heptane 41/59 v/v,synthetic surrogate fuel,41.2112,2,34.42393112182617,-6.787268878173826,6.787268878173826,7,6,34.13592529296875,34.71259307861328,0.5766677856445312,0.2886619567871094,0.2417144775390625,7.075274707031248,6.787189314488001
CNMX_TRDS_A0_04095,CHTA_MXTR_A0_06759,2-methylpropan-2-ol/heptane 40/60 v/v,synthetic surrogate fuel,41.6158,2,34.91357421875,-6.70222578125,6.70222578125,7,6,34.61956787109375,35.20820617675781,0.5886383056640625,0.2946319580078125,0.24199803670247397,6.99623212890625,6.70217455531529
CNMX_TRDS_A0_04096,CHTA_MXTR_A0_06760,2-methylpropan-2-ol/heptane 38/62 v/v,synthetic surrogate fuel,42.4094,2,35.89780807495117,-6.511591925048826,6.511591925048826,7,6,35.59206771850586,36.20405960083008,0.6119918823242188,0.30625152587890625,0.2420330047607422,6.817332281494139,6.511610998535154
CNMX_TRDS_A0_04097,CHTA_MXTR_A0_06761,2-methylpropan-2-ol/heptane 37/63 v/v,synthetic surrogate fuel,42.7984,2,36.391963958740234,-6.4064360412597665,6.4064360412597665,7,6,36.08050537109375,36.703853607177734,0.6233482360839844,0.3118896484375,0.24178695678710938,6.717894628906251,6.40649053693499
CNMX_TRDS_A0_04098,CHTA_MXTR_A0_06762,2-methylpropan-2-ol/heptane 36/64 v/v,synthetic surrogate fuel,43.1822,2,36.88718032836914,-6.295019671630861,6.295019671630861,7,6,36.57014083862305,37.2045783996582,0.6344375610351562,0.3173980712890625,0.24135589599609375,6.612059161376955,6.295106864711218
CNMX_TRDS_A0_04099,CHTA_MXTR_A0_06763,2-methylpropan-2-ol/heptane 35/65 v/v,synthetic surrogate fuel,43.5608,2,37.383235931396484,-6.177564068603516,6.177564068603516,7,6,37.060726165771484,37.706016540527344,0.6452903747558594,0.3227806091308594,0.24074618021647134,6.500073834228516,6.177688863699777
CNMX_TRDS_A0_04100,CHTA_MXTR_A0_06764,2-methylpropan-2-ol/heptane 34/66 v/v,synthetic surrogate fuel,43.9342,2,37.8798828125,-6.054317187499997,6.054317187499997,7,6,37.55203628540039,38.207908630371094,0.6558723449707031,0.32802581787109375,0.23995463053385416,6.382163714599606,6.054471955217631
CNMX_TRDS_A0_04101,CHTA_MXTR_A0_06765,2-methylpropan-2-ol/heptane 33/67 v/v,synthetic surrogate fuel,44.3023,2,38.37691879272461,-5.925381207275393,5.925381207275393,7,6,38.043880462646484,38.71001052856445,0.6661300659179688,0.33309173583984375,0.2389837900797526,6.258419537353518,5.925583386230471
CNMX_TRDS_A0_04102,CHTA_MXTR_A0_06766,2-methylpropan-2-ol/heptane 32/68 v/v,synthetic surrogate fuel,44.6653,2,38.87407684326172,-5.791223156738283,5.791223156738283,7,6,38.53599548339844,39.21208190917969,0.67608642578125,0.33808135986328125,0.2378253936767578,6.1293045166015645,5.791463482666018
CNMX_TRDS_A0_04103,CHTA_MXTR_A0_06767,2-methylpropan-2-ol/heptane 31/69 v/v,synthetic surrogate fuel,45.0231,2,39.37112808227539,-5.651971917724609,5.651971917724609,7,6,39.02817153930664,39.71389389038086,0.6857223510742188,0.34295654296875,0.2364966074625651,5.994928460693359,5.652244941057477
CNMX_TRDS_A0_04104,CHTA_MXTR_A0_06768,2-methylpropan-2-ol/heptane 30/70 v/v,synthetic surrogate fuel,45.3757,2,39.86781311035156,-5.507886889648439,5.507886889648439,7,6,39.520172119140625,40.21520233154297,0.6950302124023438,0.3476409912109375,0.2349859873453776,5.855527880859377,5.5081773515973795
CNMX_TRDS_A0_04105,CHTA_MXTR_A0_06769,2-methylpropan-2-ol/heptane 29/71 v/v,synthetic surrogate fuel,45.7231,2,40.36396026611328,-5.359139733886721,5.359139733886721,7,6,40.01178741455078,40.715755462646484,0.7039680480957031,0.3521728515625,0.23330370585123697,5.711312585449221,5.359467252894812
CNMX_TRDS_A0_04106,CHTA_MXTR_A0_06770,2-methylpropan-2-ol/heptane 28/72 v/v,synthetic surrogate fuel,46.0653,2,40.85929870605469,-5.206001293945313,5.206001293945313,7,6,40.50275421142578,41.21530532836914,0.7125511169433594,0.35654449462890625,0.23145612080891928,5.562545788574219,5.2063669599260605
CNMX_TRDS_A0_04107,CHTA_MXTR_A0_06771,2-methylpropan-2-ol/heptane 27/73 v/v,synthetic surrogate fuel,46.4022,2,41.35360336303711,-5.048596636962891,5.048596636962891,7,6,40.99287414550781,41.713680267333984,0.7208061218261719,0.3607292175292969,0.2294470469156901,5.409325854492188,5.048987370954242
CNMX_TRDS_A0_04108,CHTA_MXTR_A0_06772,2-methylpropan-2-ol/heptane 26/74 v/v,synthetic surrogate fuel,46.734,2,41.846683502197266,-4.887316497802736,4.887316497802736,7,6,41.48194122314453,42.21061706542969,0.7286758422851562,0.3647422790527344,0.22727584838867188,5.2520587768554705,4.8877448338099905
CNMX_TRDS_A0_04109,CHTA_MXTR_A0_06773,2-methylpropan-2-ol/heptane 25/75 v/v,synthetic surrogate fuel,47.0606,2,42.33830261230469,-4.722297387695313,4.722297387695313,7,6,41.9697265625,42.70591735839844,0.7361907958984375,0.3685760498046875,0.22495905558268228,5.090873437500001,4.722749701799666
CNMX_TRDS_A0_04110,CHTA_MXTR_A0_06774,2-methylpropan-2-ol/heptane 24/76 v/v,synthetic surrogate fuel,47.382,2,42.82826232910156,-4.553737670898435,4.553737670898435,7,6,42.456031799316406,43.199424743652344,0.7433929443359375,0.37223052978515625,0.22249730428059897,4.925968200683592,4.554209603445869
CNMX_TRDS_A0_04111,CHTA_MXTR_A0_06775,2-methylpropan-2-ol/heptane 23/77 v/v,synthetic surrogate fuel,47.6982,2,43.31639099121094,-4.381809008789062,4.381809008789062,7,6,42.940704345703125,43.69090270996094,0.7501983642578125,0.3756866455078125,0.21990585327148438,4.757495654296875,4.382286390904018
