dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00171,LNHT_TRN_A0_00171,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2697718,0.6297372,0.100491,,,,,,,,28.9,27.871904373168945,28.9,27.871904373168945,-1.0280956268310533,1.0280956268310533,False
DCNTRN_TRDS_A0_00172,LNHT_TRN_A0_00172,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2396391,0.5594438,0.2009171,,,,,,,,26.3,25.61984634399414,26.3,25.61984634399414,-0.6801536560058601,0.6801536560058601,False
DCNTRN_TRDS_A0_00173,LNHT_TRN_A0_00173,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.209608,0.489305,0.301087,,,,,,,,23.7,23.409284591674805,23.7,23.409284591674805,-0.2907154083251946,0.2907154083251946,False
DCNTRN_TRDS_A0_00174,LNHT_TRN_A0_00174,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1795743,0.4191204,0.4013053,,,,,,,,19.9,21.252147674560547,19.9,21.252147674560547,1.3521476745605483,1.3521476745605483,False
DCNTRN_TRDS_A0_00175,LNHT_TRN_A0_00175,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1798482,0.7196715,0.1004803,,,,,,,,25.4,24.577720642089844,25.4,24.577720642089844,-0.8222793579101548,0.8222793579101548,False
DCNTRN_TRDS_A0_00176,LNHT_TRN_A0_00176,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1597794,0.6393413,0.2008793,,,,,,,,22.8,22.75809097290039,22.8,22.75809097290039,-0.041909027099610086,0.041909027099610086,False
DCNTRN_TRDS_A0_00177,LNHT_TRN_A0_00177,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1397215,0.5591316,0.3011469,,,,,,,,19.8,20.97776222229004,19.8,20.97776222229004,1.1777622222900384,1.1777622222900384,False
DCNTRN_TRDS_A0_00178,LNHT_TRN_A0_00178,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1197152,0.4790487,0.4012362,,,,,,,,16.5,19.248504638671875,16.5,19.248504638671875,2.748504638671875,2.748504638671875,False
DCNTRN_TRDS_A0_00179,LNHT_TRN_A0_00179,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.08987455,0.8096073,0.1005182,,,,,,,,21.1,21.427988052368164,21.1,21.427988052368164,0.32798805236816264,0.32798805236816264,False
DCNTRN_TRDS_A0_00180,LNHT_TRN_A0_00180,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.07991855,0.7192747,0.2008068,,,,,,,,18.3,20.037960052490234,18.3,20.037960052490234,1.7379600524902337,1.7379600524902337,False
DCNTRN_TRDS_A0_00181,LNHT_TRN_A0_00181,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.06991061,0.6290076,0.3010818,,,,,,,,15.6,18.675813674926758,15.6,18.675813674926758,3.075813674926758,3.075813674926758,False
DCNTRN_TRDS_A0_00182,LNHT_TRN_A0_00182,,experimental surrogate fuel,[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1225582,0.8774418,,,,,,,,,62.14,59.55714416503906,62.14,59.55714416503906,-2.582855834960938,2.582855834960938,False
DCNTRN_TRDS_A0_00183,LNHT_TRN_A0_00183,,experimental surrogate fuel,[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.2730536,0.7269464,,,,,,,,,54.14,51.99281692504883,54.14,51.99281692504883,-2.1471830749511724,2.1471830749511724,False
DCNTRN_TRDS_A0_00184,LNHT_TRN_A0_00184,,experimental surrogate fuel,[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.6909446,0.3090554,,,,,,,,,28.58,25.32964515686035,28.58,25.32964515686035,-3.2503548431396467,3.2503548431396467,False
DCNTRN_TRDS_A0_00185,LNHT_TRN_A0_00185,,experimental surrogate fuel,[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.4518646,0.5481354,,,,,,,,,44.18,41.344932556152344,44.18,41.344932556152344,-2.835067443847656,2.835067443847656,False
DCNTRN_TRDS_A0_00186,LNHT_TRN_A0_00186,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1684529,0.8315471,,,,,,,,,61.21,58.43057632446289,61.21,58.43057632446289,-2.7794236755371102,2.7794236755371102,False
DCNTRN_TRDS_A0_00187,LNHT_TRN_A0_00187,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.3580174,0.6419826,,,,,,,,,55.08,50.631202697753906,55.08,50.631202697753906,-4.448797302246092,4.448797302246092,False
DCNTRN_TRDS_A0_00188,LNHT_TRN_A0_00188,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.5595822,0.4404178,,,,,,,,,46.93,41.300086975097656,46.93,41.300086975097656,-5.6299130249023435,5.6299130249023435,False
DCNTRN_TRDS_A0_00189,LNHT_TRN_A0_00189,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.7710161,0.2289839,,,,,,,,,36.59,30.93336296081543,36.59,30.93336296081543,-5.656637039184574,5.656637039184574,False
DCNTRN_TRDS_A0_00190,LNHT_TRN_A0_00190,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.5842648,0.4157352,,,,,,,,,45.0,50.06557083129883,45.0,50.06557083129883,5.065570831298828,5.065570831298828,False
DCNTRN_TRDS_A0_00191,LNHT_TRN_A0_00191,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.5122106,0.4877894,,,,,,,,,50.0,55.43971252441406,50.0,55.43971252441406,5.4397125244140625,5.4397125244140625,False
DCNTRN_TRDS_A0_00192,LNHT_TRN_A0_00192,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.4475387,0.5524613,,,,,,,,,55.0,60.16670608520508,55.0,60.16670608520508,5.166706085205078,5.166706085205078,False
DCNTRN_TRDS_A0_00193,LNHT_TRN_A0_00193,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.3988602,0.6011398,,,,,,,,,59.1,63.681270599365234,59.1,63.681270599365234,4.581270599365233,4.581270599365233,False
DCNTRN_TRDS_A0_00194,LNHT_TRN_A0_00194,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.335661,0.664339,,,,,,,,,65.0,68.22427368164062,65.0,68.22427368164062,3.224273681640625,3.224273681640625,False
DCNTRN_TRDS_A0_00195,LNHT_TRN_A0_00195,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.6071872,0.3928128,,,,,,,,,45.0,38.95951461791992,45.0,38.95951461791992,-6.040485382080078,6.040485382080078,False
DCNTRN_TRDS_A0_00196,LNHT_TRN_A0_00196,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.4915492,0.5084508,,,,,,,,,50.0,44.5750617980957,50.0,44.5750617980957,-5.424938201904297,5.424938201904297,False
DCNTRN_TRDS_A0_00197,LNHT_TRN_A0_00197,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.3513043,0.6486957,,,,,,,,,55.0,50.92179489135742,55.0,50.92179489135742,-4.078205108642578,4.078205108642578,False
DCNTRN_TRDS_A0_00198,LNHT_TRN_A0_00198,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.2256809,0.7743191,,,,,,,,,59.1,56.153682708740234,59.1,56.153682708740234,-2.946317291259767,2.946317291259767,False
DCNTRN_TRDS_A0_00199,LNHT_TRN_A0_00199,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.05647524,0.9435248,,,,,,,,,65.0,62.75532913208008,65.0,62.75532913208008,-2.244670867919922,2.244670867919922,False
DCNTRN_TRDS_A0_00205,LNHT_TRN_A0_00205,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3278545,0.6721455,,,,,,,,,45.0,38.33748245239258,45.0,38.33748245239258,-6.662517547607422,6.662517547607422,False
DCNTRN_TRDS_A0_00206,LNHT_TRN_A0_00206,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.4232661,0.5767339,,,,,,,,,50.0,44.05095672607422,50.0,44.05095672607422,-5.949043273925781,5.949043273925781,False
DCNTRN_TRDS_A0_00207,LNHT_TRN_A0_00207,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5224408,0.4775592,,,,,,,,,55.0,49.78380584716797,55.0,49.78380584716797,-5.216194152832031,5.216194152832031,False
DCNTRN_TRDS_A0_00208,LNHT_TRN_A0_00208,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5984255,0.4015745,,,,,,,,,59.1,53.97167205810547,59.1,53.97167205810547,-5.128327941894533,5.128327941894533,False
DCNTRN_TRDS_A0_00209,LNHT_TRN_A0_00209,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.7300925,0.2699075,,,,,,,,,65.0,60.91962432861328,65.0,60.91962432861328,-4.080375671386719,4.080375671386719,False
DCNTRN_TRDS_A0_00210,LNHT_TRN_A0_00210,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3928128,0.6071872,,,,,,,,,45.0,38.95950698852539,45.0,38.95950698852539,-6.040493011474609,6.040493011474609,False
DCNTRN_TRDS_A0_00211,LNHT_TRN_A0_00211,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5084508,0.4915492,,,,,,,,,50.0,44.5750617980957,50.0,44.5750617980957,-5.424938201904297,5.424938201904297,False
DCNTRN_TRDS_A0_00212,LNHT_TRN_A0_00212,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.6486957,0.3513043,,,,,,,,,55.0,50.92179489135742,55.0,50.92179489135742,-4.078205108642578,4.078205108642578,False
DCNTRN_TRDS_A0_00213,LNHT_TRN_A0_00213,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.7743191,0.2256809,,,,,,,,,59.1,56.15367889404297,59.1,56.15367889404297,-2.9463211059570327,2.9463211059570327,False
DCNTRN_TRDS_A0_00214,LNHT_TRN_A0_00214,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.9435248,0.05647524,,,,,,,,,65.0,62.75532531738281,65.0,62.75532531738281,-2.2446746826171875,2.2446746826171875,False
DCNTRN_TRDS_A0_00235,LNHT_TRN_A0_00235,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1970654,0.4433871,0.3595474,,,,,,,,49.4,44.440956115722656,49.4,44.440956115722656,-4.959043884277342,4.959043884277342,False
DCNTRN_TRDS_A0_00236,LNHT_TRN_A0_00236,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.320681,0.2405053,0.4388137,,,,,,,,49.2,45.163368225097656,49.2,45.163368225097656,-4.036631774902347,4.036631774902347,False
DCNTRN_TRDS_A0_00237,LNHT_TRN_A0_00237,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3927388,0.1045168,0.5027443,,,,,,,,49.1,44.94954299926758,49.1,44.94954299926758,-4.150457000732423,4.150457000732423,False
DCNTRN_TRDS_A0_00238,LNHT_TRN_A0_00238,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3305574,0.4190084,0.2504342,,,,,,,,59.1,59.912235260009766,59.1,59.912235260009766,0.8122352600097642,0.8122352600097642,False
DCNTRN_TRDS_A0_00239,LNHT_TRN_A0_00239,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2725261,0.2090876,0.5183862,,,,,,,,59.5,50.94586181640625,59.5,50.94586181640625,-8.55413818359375,8.55413818359375,True
DCNTRN_TRDS_A0_00240,LNHT_TRN_A0_00240,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.6942073,0.1744757,0.131317,,,,,,,,60.6,78.86930084228516,60.6,78.86930084228516,18.269300842285155,18.269300842285155,True
DCNTRN_TRDS_A0_00241,LNHT_TRN_A0_00241,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5029235,0.4970765,,,,,,,,,40.1,38.82976531982422,40.1,38.82976531982422,-1.2702346801757827,1.2702346801757827,False
DCNTRN_TRDS_A0_00242,LNHT_TRN_A0_00242,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.4028098,0.5971902,,,,,,,,,36.1,35.32545471191406,36.1,35.32545471191406,-0.7745452880859389,0.7745452880859389,False
DCNTRN_TRDS_A0_00243,LNHT_TRN_A0_00243,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3024615,0.6975385,,,,,,,,,31.6,31.74384307861328,31.6,31.74384307861328,0.14384307861327983,0.14384307861327983,False
DCNTRN_TRDS_A0_00244,LNHT_TRN_A0_00244,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.2018776,0.7981224,,,,,,,,,27.7,28.167341232299805,27.7,28.167341232299805,0.4673412322998054,0.4673412322998054,False
DCNTRN_TRDS_A0_00245,LNHT_TRN_A0_00245,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.1010574,0.8989426,,,,,,,,,23.3,24.67763900756836,23.3,24.67763900756836,1.3776390075683587,1.3776390075683587,False
DCNTRN_TRDS_A0_00246,LNHT_TRN_A0_00246,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.8969066,0.1030934,,,,,,,,,21.02,22.594003677368164,21.02,22.594003677368164,1.5740036773681645,1.5740036773681645,False
DCNTRN_TRDS_A0_00247,LNHT_TRN_A0_00247,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.7945194,0.2054806,,,,,,,,,21.17,23.328786849975586,21.17,23.328786849975586,2.1587868499755842,2.1587868499755842,False
DCNTRN_TRDS_A0_00248,LNHT_TRN_A0_00248,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.6928313,0.3071687,,,,,,,,,22.9,24.053789138793945,22.9,24.053789138793945,1.1537891387939467,1.1537891387939467,False
DCNTRN_TRDS_A0_00249,LNHT_TRN_A0_00249,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.5918351,0.4081649,,,,,,,,,24.02,24.767969131469727,24.02,24.767969131469727,0.747969131469727,0.747969131469727,False
DCNTRN_TRDS_A0_00250,LNHT_TRN_A0_00250,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.4915237,0.5084763,,,,,,,,,24.51,25.470439910888672,24.51,25.470439910888672,0.9604399108886703,0.9604399108886703,False
DCNTRN_TRDS_A0_00251,LNHT_TRN_A0_00251,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.3918902,0.6081098,,,,,,,,,25.34,26.160329818725586,25.34,26.160329818725586,0.8203298187255861,0.8203298187255861,False
DCNTRN_TRDS_A0_00252,LNHT_TRN_A0_00252,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.2929279,0.7070721,,,,,,,,,26.5,26.836910247802734,26.5,26.836910247802734,0.3369102478027344,0.3369102478027344,False
DCNTRN_TRDS_A0_00253,LNHT_TRN_A0_00253,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.1946298,0.8053702,,,,,,,,,27.2,27.499446868896484,27.2,27.499446868896484,0.2994468688964851,0.2994468688964851,False
DCNTRN_TRDS_A0_00254,LNHT_TRN_A0_00254,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.09698936,0.9030106,,,,,,,,,28.2,28.14731216430664,28.2,28.14731216430664,-0.052687835693358664,0.052687835693358664,False
DCNTRN_TRDS_A0_00255,LNHT_TRN_A0_00255,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6554767,0.3445233,,,,,,,,,36.7,38.56743240356445,36.7,38.56743240356445,1.8674324035644503,1.8674324035644503,False
DCNTRN_TRDS_A0_00256,LNHT_TRN_A0_00256,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6078793,0.3921207,,,,,,,,,34.1,36.279659271240234,34.1,36.279659271240234,2.179659271240233,2.179659271240233,False
DCNTRN_TRDS_A0_00257,LNHT_TRN_A0_00257,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5591556,0.4408444,,,,,,,,,31.0,33.87858200073242,31.0,33.87858200073242,2.878582000732422,2.878582000732422,False
DCNTRN_TRDS_A0_00258,LNHT_TRN_A0_00258,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5092653,0.4907347,,,,,,,,,28.3,31.381881713867188,28.3,31.381881713867188,3.081881713867187,3.081881713867187,False
DCNTRN_TRDS_A0_00259,LNHT_TRN_A0_00259,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4581657,0.5418343,,,,,,,,,25.8,28.81239128112793,25.8,28.81239128112793,3.012391281127929,3.012391281127929,False
DCNTRN_TRDS_A0_00260,LNHT_TRN_A0_00260,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4058126,0.5941874,,,,,,,,,22.9,26.197921752929688,22.9,26.197921752929688,3.297921752929689,3.297921752929689,False
DCNTRN_TRDS_A0_00261,LNHT_TRN_A0_00261,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3521591,0.6478409,,,,,,,,,19.8,23.5709171295166,19.8,23.5709171295166,3.770917129516601,3.770917129516601,False
DCNTRN_TRDS_A0_00271,LNHT_TRN_A0_00271,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3699602,0.5490174,0.08102241,,,,,,,,32.2,31.85936164855957,32.2,31.85936164855957,-0.34063835144043253,0.34063835144043253,False
DCNTRN_TRDS_A0_00272,LNHT_TRN_A0_00272,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3359372,0.4985275,0.1655353,,,,,,,,29.1,29.607898712158203,29.1,29.607898712158203,0.5078987121582017,0.5078987121582017,False
DCNTRN_TRDS_A0_00273,LNHT_TRN_A0_00273,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3004161,0.4458146,0.2537693,,,,,,,,26.2,27.26079750061035,26.2,27.26079750061035,1.0607975006103523,1.0607975006103523,False
DCNTRN_TRDS_A0_00274,LNHT_TRN_A0_00274,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2632959,0.3907285,0.3459756,,,,,,,,22.7,24.835628509521484,22.7,24.835628509521484,2.135628509521485,2.135628509521485,False
DCNTRN_TRDS_A0_00275,LNHT_TRN_A0_00275,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2777444,0.6411532,0.08110247,,,,,,,,28.9,28.389474868774414,28.9,28.389474868774414,-0.5105251312255845,0.5105251312255845,False
DCNTRN_TRDS_A0_00276,LNHT_TRN_A0_00276,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2521789,0.5821372,0.1656838,,,,,,,,26.3,26.4794979095459,26.3,26.4794979095459,0.17949790954589773,0.17949790954589773,False
DCNTRN_TRDS_A0_00277,LNHT_TRN_A0_00277,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2254929,0.5205343,0.2539729,,,,,,,,23.7,24.5069522857666,23.7,24.5069522857666,0.8069522857666023,0.8069522857666023,False
DCNTRN_TRDS_A0_00278,LNHT_TRN_A0_00278,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1976108,0.4561704,0.3462188,,,,,,,,19.9,22.483598709106445,19.9,22.483598709106445,2.5835987091064467,2.5835987091064467,False
